200903170600,2935,5,702.78,-2.66,925
200903170600,2935,6,NULL,NULL,906
200903170600,2935,7,963.9,-3.66,895
200903170600,2935,8,NULL,NULL,891
200903170600,2935,9,NULL,NULL,878
200903170600,2935,10,1125.06,-4.45999,877
200903170600,2935,11,NULL,NULL,875
200903170600,2935,12,1370.88,-6.26001,850
200903170600,2935,13,NULL,NULL,835
200903170600,2935,14,1746.24,-8.26001,810
200903170600,2935,15,1842.12,-9.06,800
200903170600,2935,16,NULL,NULL,799
200903170600,2935,17,2206.26,-12.46,763
200903170600,2935,18,NULL,NULL,758
200903170600,2935,19,2347.02,-13.66,749
200903170600,2935,20,2572.44,-15.46,727
200903170600,2935,21,NULL,NULL,724
200903170600,2935,22,2666.28,-16.26,718
200903170600,2935,23,2709.12,-16.26,714
200903170600,2935,24,2750.94,-16.46,710
200903170600,2935,25,2858.04,-15.86,700
200903170600,2935,26,NULL,NULL,692
200903170600,2935,27,NULL,NULL,673
200903170600,2935,28,NULL,NULL,671
200903170600,2935,29,NULL,NULL,646
200903170600,2935,30,NULL,NULL,626
200903170600,2935,31,NULL,NULL,605
200903170600,2935,32,NULL,NULL,600
200903170600,2935,33,4011.66,-24.46,599
200903170600,2935,34,4023.9,-24.66,598
200903170600,2935,35,4422.72,-26.86,566
200903170600,2935,36,4448.22,-27.06,564
200903170600,2935,37,NULL,NULL,559
200903170600,2935,38,NULL,NULL,549
200903170600,2935,39,4838.88,-30.06,534
200903170600,2935,40,4852.14,-30.06,533
200903170600,2935,41,NULL,NULL,501
200903170600,2935,42,5311.14,-33.86,500
200903170600,2935,43,5417.22,-34.46,492
200903170600,2935,44,5704.86,-37.06,472
200903170600,2935,45,NULL,NULL,465
200903170600,2935,46,5957.82,-38.46,455
200903170600,2935,47,6049.62,-38.26,449
200903170600,2935,48,6684.06,-43.26,409
200903170600,2935,49,6842.16,-44.66,400
200903170600,2935,50,6967.62,-45.86,392
200903170600,2935,51,7638.78,-50.86,354
200903170600,2935,52,NULL,NULL,328
200903170600,2935,53,8621.04,-54.66,304
200903170600,2935,54,8712.84,-54.46,300
200903170600,2935,55,NULL,NULL,298
200903170600,2935,56,8945.4,-53.46,289
200903170600,2935,57,NULL,NULL,282
200903170600,2935,58,NULL,NULL,263
200903170600,2935,59,9882.78,-51.86,250
200903170600,2935,60,NULL,NULL,248
200903170600,2935,61,NULL,NULL,235
200903170600,2935,62,NULL,NULL,214
200903170600,2935,63,11280.2,-47.46,202
200903170600,2935,64,11343.4,-47.46,200
200903170600,2935,65,NULL,NULL,196
200903170600,2935,66,NULL,NULL,193
200903170600,2935,67,NULL,NULL,191
200903170600,2935,68,NULL,NULL,181
200903170600,2935,69,NULL,NULL,170
200903170600,2935,70,NULL,NULL,162
200903170600,2935,71,NULL,NULL,151
200903170600,2935,72,13233.5,-50.86,150
200903170600,2935,73,13493.6,-52.06,144
200903170600,2935,74,13629.2,-52.26,141
200903170600,2935,75,NULL,NULL,138
200903170600,2935,76,NULL,NULL,130
200903170600,2935,77,14308.6,-50.66,127
200903170600,2935,78,NULL,NULL,126
200903170600,2935,79,NULL,NULL,123
200903170600,2935,80,NULL,NULL,117
200903170600,2935,81,NULL,NULL,113
200903170600,2935,82,NULL,NULL,106
200903170600,2935,83,15653.9,-56.46,103
200903170600,2935,84,15844.7,-56.06,100
200903170600,2935,85,NULL,NULL,96
200903170600,2935,86,NULL,NULL,94
200903170600,2935,87,16267,-58.66,93.5
200903170600,2935,88,16824.9,-55.06,85.6
200903170600,2935,89,NULL,NULL,85.1
200903170600,2935,90,NULL,NULL,79.6
200903170600,2935,91,NULL,NULL,76.6
200903170600,2935,92,NULL,NULL,71.9
200903170600,2935,93,18105,-59.26,70
200903170600,2935,94,NULL,NULL,69.2
200903170600,2935,95,NULL,NULL,65.7
200903170600,2935,96,19605.4,-61.86,55
200903170600,2935,97,NULL,NULL,53.3
200903170600,2935,98,NULL,NULL,51
200903170600,2935,99,20160.3,-59.66,50.3
200903170600,2935,100,20205.2,-59.86,50
200903170600,2935,101,NULL,NULL,49.9
200903170600,2935,102,NULL,NULL,47.9
200903170600,2935,103,NULL,NULL,42.1
200903170600,2935,104,NULL,NULL,40
200903170600,2935,105,22111.6,-63.66,36.7
200903170600,2935,106,22316.6,-62.46,35.5
200903170600,2935,107,23366.2,NULL,30
200903171800,2935,1,83.64,NULL,1000
200903171800,2935,2,140.76,-2.66,993
200903171800,2935,3,189.72,-1.26001,987
200903171800,2935,4,NULL,NULL,975
200903171800,2935,5,419.22,-0.660004,959
200903171800,2935,6,706.86,-2.26001,925
200903171800,2935,7,NULL,NULL,916
200903171800,2935,8,879.24,-3.86002,905
200903171800,2935,9,932.28,-3.45999,899
200903171800,2935,10,NULL,NULL,875
200903171800,2935,11,NULL,NULL,871
200903171800,2935,12,1373.94,-6.26001,850
200903171800,2935,13,1473.9,-7.06,839
200903171800,2935,14,NULL,NULL,800
200903171800,2935,15,NULL,NULL,791
200903171800,2935,16,2017.56,-11.66,782
200903171800,2935,17,2106.3,-12.26,773
200903171800,2935,18,2285.82,-13.46,755
200903171800,2935,19,2572.44,-15.46,727
200903171800,2935,20,2859.06,-17.26,700
200903171800,2935,21,NULL,NULL,683
200903171800,2935,22,3205.86,-19.46,668
200903171800,2935,23,3239.52,-19.46,665
200903171800,2935,24,NULL,NULL,643
200903171800,2935,25,3886.2,-25.06,609
200903171800,2935,26,NULL,NULL,600
200903171800,2935,27,NULL,NULL,581
200903171800,2935,28,4238.1,-27.66,580
200903171800,2935,29,4812.36,-32.86,535
200903171800,2935,30,NULL,NULL,527
200903171800,2935,31,NULL,NULL,515
200903171800,2935,32,NULL,NULL,513
200903171800,2935,33,5146.92,-35.46,510
200903171800,2935,34,5291.76,-36.46,500
200903171800,2935,35,NULL,NULL,496
200903171800,2935,36,NULL,NULL,492
200903171800,2935,37,5623.26,-39.06,476
200903171800,2935,38,NULL,NULL,467
200903171800,2935,39,5783.4,-39.86,465
200903171800,2935,40,5857.86,-39.86,460
200903171800,2935,41,5977.2,-39.46,452
200903171800,2935,42,6669.78,-45.06,408
200903171800,2935,43,6802.38,-46.06,400
200903171800,2935,44,7546.98,-52.06,357
200903171800,2935,45,NULL,NULL,340
200903171800,2935,46,8074.32,-53.46,329
200903171800,2935,47,NULL,NULL,311
200903171800,2935,48,8672.04,-54.46,300
200903171800,2935,49,NULL,NULL,298
200903171800,2935,50,8773.02,-55.26,295
200903171800,2935,51,NULL,NULL,292
200903171800,2935,52,NULL,NULL,281
200903171800,2935,53,9153.48,-52.66,278
200903171800,2935,54,NULL,NULL,268
200903171800,2935,55,NULL,NULL,259
200903171800,2935,56,NULL,NULL,253
200903171800,2935,57,9853.2,-50.66,250
200903171800,2935,58,NULL,NULL,249
200903171800,2935,59,NULL,NULL,245
200903171800,2935,60,NULL,NULL,240
200903171800,2935,61,NULL,NULL,234
200903171800,2935,62,10712,-47.26,219
200903171800,2935,63,NULL,NULL,213
200903171800,2935,64,NULL,NULL,205
200903171800,2935,65,NULL,NULL,202
200903171800,2935,66,11312.8,-48.66,200
200903171800,2935,67,NULL,NULL,198
200903171800,2935,68,NULL,NULL,192
200903171800,2935,69,NULL,NULL,176
200903171800,2935,70,NULL,NULL,166
200903171800,2935,71,12853,-50.86,158
200903171800,2935,72,NULL,NULL,154
200903171800,2935,73,13203.9,-50.26,150
200903171800,2935,74,NULL,NULL,138
200903171800,2935,75,NULL,NULL,127
200903171800,2935,76,NULL,NULL,123
200903171800,2935,77,NULL,NULL,118
200903171800,2935,78,NULL,NULL,109
200903171800,2935,79,15834.5,-53.86,100
200903171800,2935,80,NULL,NULL,97.5
200903171800,2935,81,NULL,NULL,94.1
200903171800,2935,82,NULL,NULL,89.4
200903171800,2935,83,NULL,NULL,82.4
200903171800,2935,84,17201.3,-59.06,80.3
200903171800,2935,85,NULL,NULL,79.6
200903171800,2935,86,17699,-57.06,74.2
200903171800,2935,87,NULL,NULL,72
200903171800,2935,88,18084.6,-58.26,70
200903171800,2935,89,NULL,NULL,68.5
200903171800,2935,90,NULL,NULL,65.7
200903171800,2935,91,NULL,NULL,65
200903171800,2935,92,NULL,NULL,64.2
200903171800,2935,93,NULL,NULL,61
200903171800,2935,94,NULL,NULL,60
200903171800,2935,95,NULL,NULL,55.1
200903171800,2935,96,NULL,NULL,53.2
200903171800,2935,97,20196,-60.46,50
200903171800,2935,98,NULL,NULL,49.7
200903171800,2935,99,NULL,NULL,46.6
200903171800,2935,100,NULL,NULL,43.8
200903171800,2935,101,NULL,NULL,41.2
200903171800,2935,102,NULL,NULL,39.8
200903171800,2935,103,NULL,NULL,38
200903171800,2935,104,NULL,NULL,36.7
200903171800,2935,105,NULL,NULL,31.7
200903171800,2935,106,23366.2,-65.26,30
200903171800,2935,107,NULL,-64.46,29
200903180600,2935,1,110.16,NULL,1000
200903180600,2935,2,140.76,-1.06,996
200903180600,2935,3,157.08,-2.26001,994
200903180600,2935,4,NULL,NULL,974
200903180600,2935,5,NULL,NULL,936
200903180600,2935,6,726.24,-5.26001,925
200903180600,2935,7,1140.36,-8.26001,877
200903180600,2935,8,1220.94,-7.06,868
200903180600,2935,9,NULL,NULL,852
200903180600,2935,10,1386.18,-8.06,850
200903180600,2935,11,1475.94,-8.66,840
200903180600,2935,12,NULL,NULL,827
200903180600,2935,13,1813.56,-11.46,804
200903180600,2935,14,NULL,NULL,800
200903180600,2935,15,NULL,NULL,764
200903180600,2935,16,2232.78,-14.06,761
200903180600,2935,17,2323.56,-14.66,752
200903180600,2935,18,2332.74,-14.66,751
200903180600,2935,19,2766.24,-17.46,709
200903180600,2935,20,2864.16,-18.26,700
200903180600,2935,21,NULL,NULL,677
200903180600,2935,22,3198.72,-20.86,669
200903180600,2935,23,3455.76,-22.66,646
200903180600,2935,24,3685.26,-24.66,626
200903180600,2935,25,NULL,NULL,602
200903180600,2935,26,NULL,NULL,600
200903180600,2935,27,4421.7,-30.86,565
200903180600,2935,28,4447.2,-31.06,563
200903180600,2935,29,NULL,NULL,522
200903180600,2935,30,5281.56,-38.46,500
200903180600,2935,31,5302.98,-38.66,498
200903180600,2935,32,5317.26,-38.86,497
200903180600,2935,33,5455.98,-40.06,487
200903180600,2935,34,NULL,NULL,454
200903180600,2935,35,6005.76,-43.66,449
200903180600,2935,36,NULL,NULL,444
200903180600,2935,37,NULL,NULL,419
200903180600,2935,38,6563.7,-46.86,413
200903180600,2935,39,6781.98,-48.26,400
200903180600,2935,40,NULL,NULL,371
200903180600,2935,41,7318.5,-52.06,368
200903180600,2935,42,7354.2,-52.26,366
200903180600,2935,43,7570.44,-51.66,354
200903180600,2935,44,NULL,NULL,316
200903180600,2935,45,8324.22,-53.06,315
200903180600,2935,46,NULL,NULL,307
200903180600,2935,47,8642.46,-49.66,300
200903180600,2935,48,8662.86,-49.46,299
200903180600,2935,49,NULL,NULL,292
200903180600,2935,50,NULL,NULL,283
200903180600,2935,51,NULL,NULL,267
200903180600,2935,52,9429.9,-48.66,266
200903180600,2935,53,NULL,NULL,251
200903180600,2935,54,9843,-49.86,250
200903180600,2935,55,NULL,NULL,243
200903180600,2935,56,NULL,NULL,237
200903180600,2935,57,NULL,NULL,227
200903180600,2935,58,NULL,NULL,215
200903180600,2935,59,11303.6,-49.06,200
200903180600,2935,60,NULL,NULL,192
200903180600,2935,61,11609.6,-48.06,191
200903180600,2935,62,NULL,NULL,185
200903180600,2935,63,NULL,NULL,179
200903180600,2935,64,NULL,NULL,168
200903180600,2935,65,NULL,NULL,153
200903180600,2935,66,13183.5,-51.66,150
200903180600,2935,67,NULL,NULL,144
200903180600,2935,68,NULL,NULL,140
200903180600,2935,69,13917.9,-53.26,134
200903180600,2935,70,NULL,NULL,129
200903180600,2935,71,NULL,NULL,124
200903180600,2935,72,NULL,NULL,121
200903180600,2935,73,14739,-51.46,118
200903180600,2935,74,NULL,NULL,111
200903180600,2935,75,NULL,NULL,108
200903180600,2935,76,NULL,NULL,102
200903180600,2935,77,15737.6,-56.46,101
200903180600,2935,78,15804.9,-56.06,100
200903180600,2935,79,NULL,NULL,93.9
200903180600,2935,80,NULL,NULL,91.7
200903180600,2935,81,NULL,NULL,89.8
200903180600,2935,82,16549.5,-55.06,88.9
200903180600,2935,83,NULL,NULL,82.6
200903180600,2935,84,NULL,NULL,76.7
200903180600,2935,85,17524.6,-59.26,76.2
200903180600,2935,86,NULL,NULL,74.8
200903180600,2935,87,NULL,NULL,72
200903180600,2935,88,18065.2,-58.66,70
200903180600,2935,89,NULL,NULL,68.2
200903180600,2935,90,18323.3,-57.66,67.1
200903180600,2935,91,NULL,NULL,66.8
200903180600,2935,92,NULL,NULL,64.5
200903180600,2935,93,NULL,NULL,63.5
200903180600,2935,94,NULL,NULL,58.1
200903180600,2935,95,NULL,NULL,54.9
200903180600,2935,96,NULL,NULL,52.5
200903180600,2935,97,NULL,NULL,50.6
200903180600,2935,98,20165.4,-60.26,50
200903180600,2935,99,NULL,NULL,49.5
200903180600,2935,100,NULL,NULL,48.1
200903180600,2935,101,NULL,NULL,43.9
200903180600,2935,102,NULL,NULL,42.5
200903180600,2935,103,NULL,NULL,38.3
200903180600,2935,104,NULL,NULL,36.7
200903180600,2935,105,NULL,NULL,34.4
200903180600,2935,106,NULL,NULL,33.7
200903180600,2935,107,NULL,NULL,32.8
200903180600,2935,108,23326.4,-63.46,30
200903180600,2935,109,23591.6,-63.06,28.8
200903161200,2963,1,104.04,0.0400085,1011
200903161200,2963,2,112.2,-0.0599976,1010
200903161200,2963,3,189.72,-1.06,1000
200903161200,2963,4,360.06,-2.45999,979
200903161200,2963,5,656.88,-4.06,943
200903161200,2963,6,NULL,NULL,935
200903161200,2963,7,741.54,-2.66,933
200903161200,2963,8,807.84,-3.06,925
200903161200,2963,9,NULL,NULL,891
200903161200,2963,10,1459.62,-4.06,852
200903161200,2963,11,1468.8,-4.06,851
200903161200,2963,12,1475.94,-4.06,850
200903161200,2963,13,1944.12,-6.45999,801
200903161200,2963,14,NULL,NULL,800
200903161200,2963,15,2061.42,-6.86002,789
200903161200,2963,16,NULL,NULL,748
200903161200,2963,17,NULL,NULL,728
200903161200,2963,18,2983.5,-12.26,700
200903161200,2963,19,NULL,NULL,667
200903161200,2963,20,3573.06,-15.06,648
200903161200,2963,21,NULL,NULL,642
200903161200,2963,22,NULL,NULL,637
200903161200,2963,23,3785.22,-17.06,630
200903161200,2963,24,3820.92,-17.06,627
200903161200,2963,25,3965.76,-17.86,615
200903161200,2963,26,NULL,NULL,612
200903161200,2963,27,NULL,NULL,610
200903161200,2963,28,4038.18,-18.46,609
200903161200,2963,29,4137.12,-19.26,601
200903161200,2963,30,NULL,NULL,600
200903161200,2963,31,4211.58,-19.26,595
200903161200,2963,32,4401.3,-20.46,580
200903161200,2963,33,NULL,NULL,579
200903161200,2963,34,NULL,NULL,578
200903161200,2963,35,NULL,NULL,556
200903161200,2963,36,NULL,NULL,510
200903161200,2963,37,5468.22,-28.26,501
200903161200,2963,38,5481.48,-28.26,500
200903161200,2963,39,NULL,NULL,466
200903161200,2963,40,NULL,NULL,441
200903161200,2963,41,6693.24,-37.06,421
200903161200,2963,42,7042.08,-40.06,400
200903161200,2963,43,NULL,NULL,398
200903161200,2963,44,NULL,NULL,375
200903161200,2963,45,NULL,NULL,318
200903161200,2963,46,8604.72,-53.86,316
200903161200,2963,47,8942.34,-55.66,300
200903161200,2963,48,9152.46,-57.06,290
200903161200,2963,49,NULL,NULL,277
200903161200,2963,50,9531.9,-59.86,273
200903161200,2963,51,NULL,NULL,262
200903161200,2963,52,10082.7,-58.06,250
200903161200,2963,53,10288.7,-57.26,242
200903161200,2963,54,NULL,NULL,237
200903161200,2963,55,NULL,NULL,230
200903161200,2963,56,10957.9,-51.06,218
200903161200,2963,57,NULL,NULL,216
200903161200,2963,58,NULL,NULL,212
200903161200,2963,59,11387.3,-53.86,204
200903161200,2963,60,NULL,NULL,202
200903161200,2963,61,11512.7,-53.26,200
200903161200,2963,62,11746.3,-50.06,193
200903161200,2963,63,NULL,NULL,188
200903161200,2963,64,NULL,NULL,182
200903161200,2963,65,NULL,NULL,169
200903161200,2963,66,NULL,NULL,163
200903161200,2963,67,NULL,NULL,155
200903161200,2963,68,13383.4,-53.86,150
200903161200,2963,69,13813.9,-56.06,140
200903161200,2963,70,NULL,NULL,133
200903161200,2963,71,NULL,NULL,124
200903161200,2963,72,15954.8,-58.86,100
200903161200,2963,73,NULL,NULL,85
200903161200,2963,74,NULL,NULL,79.6
200903161200,2963,75,NULL,NULL,70.8
200903161200,2963,76,18175.4,-60.66,70
200903161200,2963,77,NULL,NULL,63.6
200903161200,2963,78,NULL,NULL,59
200903161200,2963,79,NULL,NULL,53.5
200903161200,2963,80,20255.2,-62.06,50
200903161200,2963,81,NULL,NULL,48.6
200903161200,2963,82,NULL,NULL,46.6
200903161200,2963,83,NULL,NULL,42.6
200903161200,2963,84,NULL,NULL,41.7
200903161200,2963,85,NULL,NULL,40.3
200903161200,2963,86,NULL,NULL,39
200903161200,2963,87,NULL,NULL,36.4
200903161200,2963,88,NULL,NULL,34.1
200903161200,2963,89,NULL,NULL,30.8
200903161200,2963,90,23407,-63.66,30
200903161200,2963,91,NULL,NULL,29.2
200903161200,2963,92,NULL,NULL,28
200903161200,2963,93,NULL,-64.26,26.6
200903170000,2963,1,104.04,0.0400085,1003
200903170000,2963,2,125.46,-0.0599976,1000
200903170000,2963,3,NULL,NULL,977
200903170000,2963,4,NULL,NULL,937
200903170000,2963,5,663,-3.06,935
200903170000,2963,6,745.62,-2.26001,925
200903170000,2963,7,NULL,NULL,916
200903170000,2963,8,870.06,-1.86002,911
200903170000,2963,9,NULL,NULL,884
200903170000,2963,10,1235.22,-3.66,870
200903170000,2963,11,1416.78,-4.45999,850
200903170000,2963,12,1577.94,-5.26001,833
200903170000,2963,13,NULL,NULL,824
200903170000,2963,14,1855.38,-5.86002,804
200903170000,2963,15,NULL,NULL,800
200903170000,2963,16,2222.58,-8.66,767
200903170000,2963,17,NULL,NULL,746
200903170000,2963,18,NULL,NULL,706
200903170000,2963,19,2871.3,-12.86,705
200903170000,2963,20,2923.32,-13.06,700
200903170000,2963,21,2979.42,-13.46,695
200903170000,2963,22,3056.94,-13.06,688
200903170000,2963,23,3923.94,-20.06,613
200903170000,2963,24,4045.32,-21.06,603
200903170000,2963,25,NULL,NULL,600
200903170000,2963,26,4180.98,-21.86,592
200903170000,2963,27,NULL,NULL,591
200903170000,2963,28,4268.7,-21.66,585
200903170000,2963,29,4524.72,-23.06,565
200903170000,2963,30,NULL,NULL,559
200903170000,2963,31,5364.18,-29.46,503
200903170000,2963,32,5411.1,-29.86,500
200903170000,2963,33,5623.26,-31.66,485
200903170000,2963,34,NULL,NULL,484
200903170000,2963,35,5740.56,-32.46,477
200903170000,2963,36,6117.96,-35.46,452
200903170000,2963,37,NULL,NULL,444
200903170000,2963,38,6289.32,-36.06,441
200903170000,2963,39,6642.24,-39.06,419
200903170000,2963,40,6961.5,-41.46,400
200903170000,2963,41,7536.78,-45.66,367
200903170000,2963,42,NULL,NULL,363
200903170000,2963,43,8315.04,-52.26,326
200903170000,2963,44,NULL,NULL,317
200903170000,2963,45,8659.8,-53.86,309
200903170000,2963,46,8852.58,-55.06,300
200903170000,2963,47,9447.24,-58.06,273
200903170000,2963,48,NULL,NULL,259
200903170000,2963,49,NULL,NULL,254
200903170000,2963,50,9979.68,-54.86,251
200903170000,2963,51,10003.1,-54.66,250
200903170000,2963,52,NULL,NULL,245
200903170000,2963,53,NULL,NULL,234
200903170000,2963,54,10684.5,-51.06,225
200903170000,2963,55,NULL,NULL,217
200903170000,2963,56,NULL,NULL,211
200903170000,2963,57,11443.4,-51.86,200
200903170000,2963,58,NULL,NULL,189
200903170000,2963,59,11924.8,-50.06,186
200903170000,2963,60,NULL,NULL,182
200903170000,2963,61,NULL,NULL,170
200903170000,2963,62,NULL,NULL,163
200903170000,2963,63,NULL,NULL,153
200903170000,2963,64,13314.1,-51.06,150
200903170000,2963,65,NULL,NULL,147
200903170000,2963,66,NULL,NULL,143
200903170000,2963,67,NULL,NULL,135
200903170000,2963,68,14108.6,-51.46,133
200903170000,2963,69,NULL,NULL,126
200903170000,2963,70,NULL,NULL,115
200903170000,2963,71,NULL,NULL,104
200903170000,2963,72,15914,-58.26,100
200903170000,2963,73,16038.5,-58.86,98.3
200903170000,2963,74,NULL,NULL,97.5
200903170000,2963,75,NULL,NULL,84.3
200903170000,2963,76,NULL,NULL,81.3
200903170000,2963,77,18144.8,-60.46,70
200903170000,2963,78,NULL,NULL,65.5
200903170000,2963,79,NULL,NULL,61.6
200903170000,2963,80,NULL,NULL,59
200903170000,2963,81,NULL,NULL,56.7
200903170000,2963,82,NULL,NULL,55.6
200903170000,2963,83,NULL,NULL,53
200903170000,2963,84,20235.8,-61.46,50
200903170000,2963,85,NULL,NULL,49.4
200903170000,2963,86,NULL,NULL,44.5
200903170000,2963,87,NULL,NULL,42.6
200903170000,2963,88,NULL,NULL,38.4
200903170000,2963,89,NULL,NULL,37.3
200903170000,2963,90,NULL,NULL,36
200903170000,2963,91,NULL,-64.06,34.6
200903170000,2963,92,23376.4,NULL,30
200903171200,2963,1,78.54,NULL,1000
200903171200,2963,2,104.04,0.839996,997
200903171200,2963,3,414.12,-2.45999,959
200903171200,2963,4,506.94,0.23999,948
200903171200,2963,5,NULL,NULL,944
200903171200,2963,6,NULL,NULL,943
200903171200,2963,7,694.62,-0.860016,926
200903171200,2963,8,702.78,-0.860016,925
200903171200,2963,9,NULL,NULL,919
200903171200,2963,10,NULL,NULL,901
200903171200,2963,11,1036.32,-3.45999,887
200903171200,2963,12,NULL,NULL,880
200903171200,2963,13,1371.9,-5.45999,850
200903171200,2963,14,1576.92,-6.66,828
200903171200,2963,15,NULL,NULL,823
200903171200,2963,16,NULL,NULL,818
200903171200,2963,17,NULL,NULL,800
200903171200,2963,18,NULL,NULL,780
200903171200,2963,19,2330.7,-12.66,751
200903171200,2963,20,NULL,NULL,743
200903171200,2963,21,2545.92,-13.46,730
200903171200,2963,22,NULL,NULL,725
200903171200,2963,23,2852.94,-15.86,701
200903171200,2963,24,2866.2,-15.86,700
200903171200,2963,25,NULL,NULL,693
200903171200,2963,26,3037.56,-17.06,684
200903171200,2963,27,3203.82,-18.66,669
200903171200,2963,28,NULL,NULL,653
200903171200,2963,29,3554.7,-21.66,638
200903171200,2963,30,NULL,NULL,628
200903171200,2963,31,NULL,NULL,600
200903171200,2963,32,4163.64,-25.06,587
200903171200,2963,33,NULL,NULL,580
200903171200,2963,34,4699.14,-29.26,545
200903171200,2963,35,NULL,NULL,535
200903171200,2963,36,4857.24,-30.46,533
200903171200,2963,37,5311.14,-33.06,500
200903171200,2963,38,5536.56,-34.26,484
200903171200,2963,39,NULL,NULL,454
200903171200,2963,40,NULL,NULL,418
200903171200,2963,41,6842.16,-45.06,400
200903171200,2963,42,6974.76,-46.26,392
200903171200,2963,43,NULL,NULL,368
200903171200,2963,44,7552.08,-51.06,359
200903171200,2963,45,7754.04,-51.66,348
200903171200,2963,46,8175.3,-54.46,326
200903171200,2963,47,8557.8,-55.66,307
200903171200,2963,48,NULL,NULL,302
200903171200,2963,49,8712.84,-54.86,300
200903171200,2963,50,9120.84,-56.26,281
200903171200,2963,51,NULL,NULL,268
200903171200,2963,52,NULL,NULL,260
200903171200,2963,53,NULL,NULL,256
200903171200,2963,54,9882.78,-49.66,250
200903171200,2963,55,NULL,NULL,245
200903171200,2963,56,10060.3,-48.26,243
200903171200,2963,57,NULL,NULL,239
200903171200,2963,58,10564.1,-50.66,225
200903171200,2963,59,NULL,NULL,215
200903171200,2963,60,NULL,NULL,209
200903171200,2963,61,NULL,NULL,201
200903171200,2963,62,11343.4,-48.46,200
200903171200,2963,63,11637.2,-48.06,191
200903171200,2963,64,NULL,NULL,186
200903171200,2963,65,NULL,NULL,174
200903171200,2963,66,NULL,NULL,167
200903171200,2963,67,NULL,NULL,162
