2935,78,200903161800,NULL,NULL,50.2
2935,79,200903161800,20225.6,-61.66,50
2935,80,200903161800,NULL,NULL,45.3
2935,81,200903161800,NULL,NULL,43
2935,82,200903161800,NULL,NULL,41.3
2935,83,200903161800,NULL,NULL,39.9
2935,84,200903161800,NULL,-63.06,36.2
2935,85,200903161800,23376.4,NULL,30
2935,1,200903170600,83.64,NULL,1000
2935,2,200903170600,140.76,-1.06,993
2935,3,200903170600,592.62,-4.66,938
2935,4,200903170600,609.96,-2.45999,936
2935,5,200903170600,702.78,-2.66,925
2935,6,200903170600,NULL,NULL,906
2935,7,200903170600,963.9,-3.66,895
2935,8,200903170600,NULL,NULL,891
2935,9,200903170600,NULL,NULL,878
2935,10,200903170600,1125.06,-4.45999,877
2935,11,200903170600,NULL,NULL,875
2935,12,200903170600,1370.88,-6.26001,850
2935,13,200903170600,NULL,NULL,835
2935,14,200903170600,1746.24,-8.26001,810
2935,15,200903170600,1842.12,-9.06,800
2935,16,200903170600,NULL,NULL,799
2935,17,200903170600,2206.26,-12.46,763
2935,18,200903170600,NULL,NULL,758
2935,19,200903170600,2347.02,-13.66,749
2935,20,200903170600,2572.44,-15.46,727
2935,21,200903170600,NULL,NULL,724
2935,22,200903170600,2666.28,-16.26,718
2935,23,200903170600,2709.12,-16.26,714
2935,24,200903170600,2750.94,-16.46,710
2935,25,200903170600,2858.04,-15.86,700
2935,26,200903170600,NULL,NULL,692
2935,27,200903170600,NULL,NULL,673
2935,28,200903170600,NULL,NULL,671
2935,29,200903170600,NULL,NULL,646
2935,30,200903170600,NULL,NULL,626
2935,31,200903170600,NULL,NULL,605
2935,32,200903170600,NULL,NULL,600
2935,33,200903170600,4011.66,-24.46,599
2935,34,200903170600,4023.9,-24.66,598
2935,35,200903170600,4422.72,-26.86,566
2935,36,200903170600,4448.22,-27.06,564
2935,37,200903170600,NULL,NULL,559
2935,38,200903170600,NULL,NULL,549
2935,39,200903170600,4838.88,-30.06,534
2935,40,200903170600,4852.14,-30.06,533
2935,41,200903170600,NULL,NULL,501
2935,42,200903170600,5311.14,-33.86,500
2935,43,200903170600,5417.22,-34.46,492
2935,44,200903170600,5704.86,-37.06,472
2935,45,200903170600,NULL,NULL,465
2935,46,200903170600,5957.82,-38.46,455
2935,47,200903170600,6049.62,-38.26,449
2935,48,200903170600,6684.06,-43.26,409
2935,49,200903170600,6842.16,-44.66,400
2935,50,200903170600,6967.62,-45.86,392
2935,51,200903170600,7638.78,-50.86,354
2935,52,200903170600,NULL,NULL,328
2935,53,200903170600,8621.04,-54.66,304
2935,54,200903170600,8712.84,-54.46,300
2935,55,200903170600,NULL,NULL,298
2935,56,200903170600,8945.4,-53.46,289
2935,57,200903170600,NULL,NULL,282
2935,58,200903170600,NULL,NULL,263
2935,59,200903170600,9882.78,-51.86,250
2935,60,200903170600,NULL,NULL,248
2935,61,200903170600,NULL,NULL,235
2935,62,200903170600,NULL,NULL,214
2935,63,200903170600,11280.2,-47.46,202
2935,64,200903170600,11343.4,-47.46,200
2935,65,200903170600,NULL,NULL,196
2935,66,200903170600,NULL,NULL,193
2935,67,200903170600,NULL,NULL,191
2935,68,200903170600,NULL,NULL,181
2935,69,200903170600,NULL,NULL,170
2935,70,200903170600,NULL,NULL,162
2935,71,200903170600,NULL,NULL,151
2935,72,200903170600,13233.5,-50.86,150
2935,73,200903170600,13493.6,-52.06,144
2935,74,200903170600,13629.2,-52.26,141
2935,75,200903170600,NULL,NULL,138
2935,76,200903170600,NULL,NULL,130
2935,77,200903170600,14308.6,-50.66,127
2935,78,200903170600,NULL,NULL,126
2935,79,200903170600,NULL,NULL,123
2935,80,200903170600,NULL,NULL,117
2935,81,200903170600,NULL,NULL,113
2935,82,200903170600,NULL,NULL,106
2935,83,200903170600,15653.9,-56.46,103
2935,84,200903170600,15844.7,-56.06,100
2935,85,200903170600,NULL,NULL,96
2935,86,200903170600,NULL,NULL,94
2935,87,200903170600,16267,-58.66,93.5
2935,88,200903170600,16824.9,-55.06,85.6
2935,89,200903170600,NULL,NULL,85.1
2935,90,200903170600,NULL,NULL,79.6
2935,91,200903170600,NULL,NULL,76.6
2935,92,200903170600,NULL,NULL,71.9
2935,93,200903170600,18105,-59.26,70
2935,94,200903170600,NULL,NULL,69.2
2935,95,200903170600,NULL,NULL,65.7
2935,96,200903170600,19605.4,-61.86,55
2935,97,200903170600,NULL,NULL,53.3
2935,98,200903170600,NULL,NULL,51
2935,99,200903170600,20160.3,-59.66,50.3
2935,100,200903170600,20205.2,-59.86,50
2935,101,200903170600,NULL,NULL,49.9
2935,102,200903170600,NULL,NULL,47.9
2935,103,200903170600,NULL,NULL,42.1
2935,104,200903170600,NULL,NULL,40
2935,105,200903170600,22111.6,-63.66,36.7
2935,106,200903170600,22316.6,-62.46,35.5
2935,107,200903170600,23366.2,NULL,30
2935,1,200903171800,83.64,NULL,1000
2935,2,200903171800,140.76,-2.66,993
2935,3,200903171800,189.72,-1.26001,987
2935,4,200903171800,NULL,NULL,975
2935,5,200903171800,419.22,-0.660004,959
2935,6,200903171800,706.86,-2.26001,925
2935,7,200903171800,NULL,NULL,916
2935,8,200903171800,879.24,-3.86002,905
2935,9,200903171800,932.28,-3.45999,899
2935,10,200903171800,NULL,NULL,875
2935,11,200903171800,NULL,NULL,871
2935,12,200903171800,1373.94,-6.26001,850
2935,13,200903171800,1473.9,-7.06,839
2935,14,200903171800,NULL,NULL,800
2935,15,200903171800,NULL,NULL,791
2935,16,200903171800,2017.56,-11.66,782
2935,17,200903171800,2106.3,-12.26,773
2935,18,200903171800,2285.82,-13.46,755
2935,19,200903171800,2572.44,-15.46,727
2935,20,200903171800,2859.06,-17.26,700
2935,21,200903171800,NULL,NULL,683
2935,22,200903171800,3205.86,-19.46,668
2935,23,200903171800,3239.52,-19.46,665
2935,24,200903171800,NULL,NULL,643
2935,25,200903171800,3886.2,-25.06,609
2935,26,200903171800,NULL,NULL,600
2935,27,200903171800,NULL,NULL,581
2935,28,200903171800,4238.1,-27.66,580
2935,29,200903171800,4812.36,-32.86,535
2935,30,200903171800,NULL,NULL,527
2935,31,200903171800,NULL,NULL,515
2935,32,200903171800,NULL,NULL,513
2935,33,200903171800,5146.92,-35.46,510
2935,34,200903171800,5291.76,-36.46,500
2935,35,200903171800,NULL,NULL,496
2935,36,200903171800,NULL,NULL,492
2935,37,200903171800,5623.26,-39.06,476
2935,38,200903171800,NULL,NULL,467
2935,39,200903171800,5783.4,-39.86,465
2935,40,200903171800,5857.86,-39.86,460
2935,41,200903171800,5977.2,-39.46,452
2935,42,200903171800,6669.78,-45.06,408
2935,43,200903171800,6802.38,-46.06,400
2935,44,200903171800,7546.98,-52.06,357
2935,45,200903171800,NULL,NULL,340
2935,46,200903171800,8074.32,-53.46,329
2935,47,200903171800,NULL,NULL,311
2935,48,200903171800,8672.04,-54.46,300
2935,49,200903171800,NULL,NULL,298
2935,50,200903171800,8773.02,-55.26,295
2935,51,200903171800,NULL,NULL,292
2935,52,200903171800,NULL,NULL,281
2935,53,200903171800,9153.48,-52.66,278
2935,54,200903171800,NULL,NULL,268
2935,55,200903171800,NULL,NULL,259
2935,56,200903171800,NULL,NULL,253
2935,57,200903171800,9853.2,-50.66,250
2935,58,200903171800,NULL,NULL,249
2935,59,200903171800,NULL,NULL,245
2935,60,200903171800,NULL,NULL,240
2935,61,200903171800,NULL,NULL,234
2935,62,200903171800,10712,-47.26,219
2935,63,200903171800,NULL,NULL,213
2935,64,200903171800,NULL,NULL,205
2935,65,200903171800,NULL,NULL,202
2935,66,200903171800,11312.8,-48.66,200
2935,67,200903171800,NULL,NULL,198
2935,68,200903171800,NULL,NULL,192
2935,69,200903171800,NULL,NULL,176
2935,70,200903171800,NULL,NULL,166
2935,71,200903171800,12853,-50.86,158
2935,72,200903171800,NULL,NULL,154
2935,73,200903171800,13203.9,-50.26,150
2935,74,200903171800,NULL,NULL,138
2935,75,200903171800,NULL,NULL,127
2935,76,200903171800,NULL,NULL,123
2935,77,200903171800,NULL,NULL,118
2935,78,200903171800,NULL,NULL,109
2935,79,200903171800,15834.5,-53.86,100
2935,80,200903171800,NULL,NULL,97.5
2935,81,200903171800,NULL,NULL,94.1
2935,82,200903171800,NULL,NULL,89.4
2935,83,200903171800,NULL,NULL,82.4
2935,84,200903171800,17201.3,-59.06,80.3
2935,85,200903171800,NULL,NULL,79.6
2935,86,200903171800,17699,-57.06,74.2
2935,87,200903171800,NULL,NULL,72
2935,88,200903171800,18084.6,-58.26,70
2935,89,200903171800,NULL,NULL,68.5
2935,90,200903171800,NULL,NULL,65.7
2935,91,200903171800,NULL,NULL,65
2935,92,200903171800,NULL,NULL,64.2
2935,93,200903171800,NULL,NULL,61
2935,94,200903171800,NULL,NULL,60
2935,95,200903171800,NULL,NULL,55.1
2935,96,200903171800,NULL,NULL,53.2
2935,97,200903171800,20196,-60.46,50
2935,98,200903171800,NULL,NULL,49.7
2935,99,200903171800,NULL,NULL,46.6
2935,100,200903171800,NULL,NULL,43.8
2935,101,200903171800,NULL,NULL,41.2
2935,102,200903171800,NULL,NULL,39.8
2935,103,200903171800,NULL,NULL,38
2935,104,200903171800,NULL,NULL,36.7
2935,105,200903171800,NULL,NULL,31.7
2935,106,200903171800,23366.2,-65.26,30
2935,107,200903171800,NULL,-64.46,29
2935,1,200903180600,110.16,NULL,1000
2935,2,200903180600,140.76,-1.06,996
2935,3,200903180600,157.08,-2.26001,994
2935,4,200903180600,NULL,NULL,974
2935,5,200903180600,NULL,NULL,936
2935,6,200903180600,726.24,-5.26001,925
2935,7,200903180600,1140.36,-8.26001,877
2935,8,200903180600,1220.94,-7.06,868
2935,9,200903180600,NULL,NULL,852
2935,10,200903180600,1386.18,-8.06,850
2935,11,200903180600,1475.94,-8.66,840
2935,12,200903180600,NULL,NULL,827
2935,13,200903180600,1813.56,-11.46,804
2935,14,200903180600,NULL,NULL,800
2935,15,200903180600,NULL,NULL,764
2935,16,200903180600,2232.78,-14.06,761
2935,17,200903180600,2323.56,-14.66,752
2935,18,200903180600,2332.74,-14.66,751
2935,19,200903180600,2766.24,-17.46,709
2935,20,200903180600,2864.16,-18.26,700
2935,21,200903180600,NULL,NULL,677
2935,22,200903180600,3198.72,-20.86,669
2935,23,200903180600,3455.76,-22.66,646
2935,24,200903180600,3685.26,-24.66,626
2935,25,200903180600,NULL,NULL,602
2935,26,200903180600,NULL,NULL,600
2935,27,200903180600,4421.7,-30.86,565
2935,28,200903180600,4447.2,-31.06,563
2935,29,200903180600,NULL,NULL,522
2935,30,200903180600,5281.56,-38.46,500
2935,31,200903180600,5302.98,-38.66,498
2935,32,200903180600,5317.26,-38.86,497
2935,33,200903180600,5455.98,-40.06,487
2935,34,200903180600,NULL,NULL,454
2935,35,200903180600,6005.76,-43.66,449
2935,36,200903180600,NULL,NULL,444
2935,37,200903180600,NULL,NULL,419
2935,38,200903180600,6563.7,-46.86,413
2935,39,200903180600,6781.98,-48.26,400
2935,40,200903180600,NULL,NULL,371
2935,41,200903180600,7318.5,-52.06,368
2935,42,200903180600,7354.2,-52.26,366
2935,43,200903180600,7570.44,-51.66,354
2935,44,200903180600,NULL,NULL,316
2935,45,200903180600,8324.22,-53.06,315
2935,46,200903180600,NULL,NULL,307
2935,47,200903180600,8642.46,-49.66,300
2935,48,200903180600,8662.86,-49.46,299
2935,49,200903180600,NULL,NULL,292
2935,50,200903180600,NULL,NULL,283
2935,51,200903180600,NULL,NULL,267
2935,52,200903180600,9429.9,-48.66,266
2935,53,200903180600,NULL,NULL,251
2935,54,200903180600,9843,-49.86,250
2935,55,200903180600,NULL,NULL,243
2935,56,200903180600,NULL,NULL,237
2935,57,200903180600,NULL,NULL,227
2935,58,200903180600,NULL,NULL,215
2935,59,200903180600,11303.6,-49.06,200
2935,60,200903180600,NULL,NULL,192
2935,61,200903180600,11609.6,-48.06,191
2935,62,200903180600,NULL,NULL,185
2935,63,200903180600,NULL,NULL,179
2935,64,200903180600,NULL,NULL,168
2935,65,200903180600,NULL,NULL,153
2935,66,200903180600,13183.5,-51.66,150
2935,67,200903180600,NULL,NULL,144
2935,68,200903180600,NULL,NULL,140
2935,69,200903180600,13917.9,-53.26,134
2935,70,200903180600,NULL,NULL,129
2935,71,200903180600,NULL,NULL,124
2935,72,200903180600,NULL,NULL,121
2935,73,200903180600,14739,-51.46,118
2935,74,200903180600,NULL,NULL,111
2935,75,200903180600,NULL,NULL,108
2935,76,200903180600,NULL,NULL,102
2935,77,200903180600,15737.6,-56.46,101
2935,78,200903180600,15804.9,-56.06,100
2935,79,200903180600,NULL,NULL,93.9
2935,80,200903180600,NULL,NULL,91.7
2935,81,200903180600,NULL,NULL,89.8
2935,82,200903180600,16549.5,-55.06,88.9
2935,83,200903180600,NULL,NULL,82.6
2935,84,200903180600,NULL,NULL,76.7
2935,85,200903180600,17524.6,-59.26,76.2
2935,86,200903180600,NULL,NULL,74.8
2935,87,200903180600,NULL,NULL,72
2935,88,200903180600,18065.2,-58.66,70
2935,89,200903180600,NULL,NULL,68.2
2935,90,200903180600,18323.3,-57.66,67.1
2935,91,200903180600,NULL,NULL,66.8
2935,92,200903180600,NULL,NULL,64.5
2935,93,200903180600,NULL,NULL,63.5
2935,94,200903180600,NULL,NULL,58.1
2935,95,200903180600,NULL,NULL,54.9
2935,96,200903180600,NULL,NULL,52.5
2935,97,200903180600,NULL,NULL,50.6
2935,98,200903180600,20165.4,-60.26,50
2935,99,200903180600,NULL,NULL,49.5
2935,100,200903180600,NULL,NULL,48.1
2935,101,200903180600,NULL,NULL,43.9
2935,102,200903180600,NULL,NULL,42.5
2935,103,200903180600,NULL,NULL,38.3
2935,104,200903180600,NULL,NULL,36.7
2935,105,200903180600,NULL,NULL,34.4
2935,106,200903180600,NULL,NULL,33.7
2935,107,200903180600,NULL,NULL,32.8
2935,108,200903180600,23326.4,-63.46,30
2935,109,200903180600,23591.6,-63.06,28.8
2963,1,200903161200,104.04,0.0400085,1011
2963,2,200903161200,112.2,-0.0599976,1010
2963,3,200903161200,189.72,-1.06,1000
2963,4,200903161200,360.06,-2.45999,979
2963,5,200903161200,656.88,-4.06,943
2963,6,200903161200,NULL,NULL,935
2963,7,200903161200,741.54,-2.66,933
2963,8,200903161200,807.84,-3.06,925
2963,9,200903161200,NULL,NULL,891
2963,10,200903161200,1459.62,-4.06,852
2963,11,200903161200,1468.8,-4.06,851
2963,12,200903161200,1475.94,-4.06,850
2963,13,200903161200,1944.12,-6.45999,801
2963,14,200903161200,NULL,NULL,800
2963,15,200903161200,2061.42,-6.86002,789
2963,16,200903161200,NULL,NULL,748
2963,17,200903161200,NULL,NULL,728
2963,18,200903161200,2983.5,-12.26,700
2963,19,200903161200,NULL,NULL,667
2963,20,200903161200,3573.06,-15.06,648
2963,21,200903161200,NULL,NULL,642
2963,22,200903161200,NULL,NULL,637
2963,23,200903161200,3785.22,-17.06,630
2963,24,200903161200,3820.92,-17.06,627
2963,25,200903161200,3965.76,-17.86,615
2963,26,200903161200,NULL,NULL,612
2963,27,200903161200,NULL,NULL,610
2963,28,200903161200,4038.18,-18.46,609
2963,29,200903161200,4137.12,-19.26,601
2963,30,200903161200,NULL,NULL,600
2963,31,200903161200,4211.58,-19.26,595
2963,32,200903161200,4401.3,-20.46,580
2963,33,200903161200,NULL,NULL,579
2963,34,200903161200,NULL,NULL,578
2963,35,200903161200,NULL,NULL,556
2963,36,200903161200,NULL,NULL,510
2963,37,200903161200,5468.22,-28.26,501
2963,38,200903161200,5481.48,-28.26,500
2963,39,200903161200,NULL,NULL,466
2963,40,200903161200,NULL,NULL,441
2963,41,200903161200,6693.24,-37.06,421
2963,42,200903161200,7042.08,-40.06,400
2963,43,200903161200,NULL,NULL,398
2963,44,200903161200,NULL,NULL,375
2963,45,200903161200,NULL,NULL,318
2963,46,200903161200,8604.72,-53.86,316
2963,47,200903161200,8942.34,-55.66,300
2963,48,200903161200,9152.46,-57.06,290
2963,49,200903161200,NULL,NULL,277
2963,50,200903161200,9531.9,-59.86,273
2963,51,200903161200,NULL,NULL,262
2963,52,200903161200,10082.7,-58.06,250
2963,53,200903161200,10288.7,-57.26,242
2963,54,200903161200,NULL,NULL,237
2963,55,200903161200,NULL,NULL,230
2963,56,200903161200,10957.9,-51.06,218
2963,57,200903161200,NULL,NULL,216
2963,58,200903161200,NULL,NULL,212
2963,59,200903161200,11387.3,-53.86,204
2963,60,200903161200,NULL,NULL,202
2963,61,200903161200,11512.7,-53.26,200
2963,62,200903161200,11746.3,-50.06,193
2963,63,200903161200,NULL,NULL,188
2963,64,200903161200,NULL,NULL,182
2963,65,200903161200,NULL,NULL,169
2963,66,200903161200,NULL,NULL,163
2963,67,200903161200,NULL,NULL,155
2963,68,200903161200,13383.4,-53.86,150
2963,69,200903161200,13813.9,-56.06,140
2963,70,200903161200,NULL,NULL,133
2963,71,200903161200,NULL,NULL,124
2963,72,200903161200,15954.8,-58.86,100
2963,73,200903161200,NULL,NULL,85
2963,74,200903161200,NULL,NULL,79.6
2963,75,200903161200,NULL,NULL,70.8
2963,76,200903161200,18175.4,-60.66,70
2963,77,200903161200,NULL,NULL,63.6
2963,78,200903161200,NULL,NULL,59
2963,79,200903161200,NULL,NULL,53.5
2963,80,200903161200,20255.2,-62.06,50
2963,81,200903161200,NULL,NULL,48.6
2963,82,200903161200,NULL,NULL,46.6
2963,83,200903161200,NULL,NULL,42.6
2963,84,200903161200,NULL,NULL,41.7
2963,85,200903161200,NULL,NULL,40.3
2963,86,200903161200,NULL,NULL,39
2963,87,200903161200,NULL,NULL,36.4
2963,88,200903161200,NULL,NULL,34.1
2963,89,200903161200,NULL,NULL,30.8
2963,90,200903161200,23407,-63.66,30
2963,91,200903161200,NULL,NULL,29.2
2963,92,200903161200,NULL,NULL,28
2963,93,200903161200,NULL,-64.26,26.6
2963,1,200903170000,104.04,0.0400085,1003
2963,2,200903170000,125.46,-0.0599976,1000
2963,3,200903170000,NULL,NULL,977
2963,4,200903170000,NULL,NULL,937
2963,5,200903170000,663,-3.06,935
2963,6,200903170000,745.62,-2.26001,925
2963,7,200903170000,NULL,NULL,916
2963,8,200903170000,870.06,-1.86002,911
2963,9,200903170000,NULL,NULL,884
2963,10,200903170000,1235.22,-3.66,870
2963,11,200903170000,1416.78,-4.45999,850
2963,12,200903170000,1577.94,-5.26001,833
2963,13,200903170000,NULL,NULL,824
2963,14,200903170000,1855.38,-5.86002,804
2963,15,200903170000,NULL,NULL,800
2963,16,200903170000,2222.58,-8.66,767
2963,17,200903170000,NULL,NULL,746
2963,18,200903170000,NULL,NULL,706
2963,19,200903170000,2871.3,-12.86,705
2963,20,200903170000,2923.32,-13.06,700
2963,21,200903170000,2979.42,-13.46,695
2963,22,200903170000,3056.94,-13.06,688
2963,23,200903170000,3923.94,-20.06,613
2963,24,200903170000,4045.32,-21.06,603
2963,25,200903170000,NULL,NULL,600
2963,26,200903170000,4180.98,-21.86,592
2963,27,200903170000,NULL,NULL,591
2963,28,200903170000,4268.7,-21.66,585
2963,29,200903170000,4524.72,-23.06,565
2963,30,200903170000,NULL,NULL,559
2963,31,200903170000,5364.18,-29.46,503
2963,32,200903170000,5411.1,-29.86,500
2963,33,200903170000,5623.26,-31.66,485
2963,34,200903170000,NULL,NULL,484
2963,35,200903170000,5740.56,-32.46,477
2963,36,200903170000,6117.96,-35.46,452
2963,37,200903170000,NULL,NULL,444
2963,38,200903170000,6289.32,-36.06,441
2963,39,200903170000,6642.24,-39.06,419
2963,40,200903170000,6961.5,-41.46,400
2963,41,200903170000,7536.78,-45.66,367
2963,42,200903170000,NULL,NULL,363
2963,43,200903170000,8315.04,-52.26,326
2963,44,200903170000,NULL,NULL,317
2963,45,200903170000,8659.8,-53.86,309
2963,46,200903170000,8852.58,-55.06,300
2963,47,200903170000,9447.24,-58.06,273
2963,48,200903170000,NULL,NULL,259
2963,49,200903170000,NULL,NULL,254
2963,50,200903170000,9979.68,-54.86,251
2963,51,200903170000,10003.1,-54.66,250
2963,52,200903170000,NULL,NULL,245
2963,53,200903170000,NULL,NULL,234
2963,54,200903170000,10684.5,-51.06,225
2963,55,200903170000,NULL,NULL,217
2963,56,200903170000,NULL,NULL,211
2963,57,200903170000,11443.4,-51.86,200
2963,58,200903170000,NULL,NULL,189
2963,59,200903170000,11924.8,-50.06,186
2963,60,200903170000,NULL,NULL,182
2963,61,200903170000,NULL,NULL,170
2963,62,200903170000,NULL,NULL,163
2963,63,200903170000,NULL,NULL,153
2963,64,200903170000,13314.1,-51.06,150
2963,65,200903170000,NULL,NULL,147
2963,66,200903170000,NULL,NULL,143
2963,67,200903170000,NULL,NULL,135
2963,68,200903170000,14108.6,-51.46,133
2963,69,200903170000,NULL,NULL,126
2963,70,200903170000,NULL,NULL,115
2963,71,200903170000,NULL,NULL,104
2963,72,200903170000,15914,-58.26,100
2963,73,200903170000,16038.5,-58.86,98.3
2963,74,200903170000,NULL,NULL,97.5
2963,75,200903170000,NULL,NULL,84.3
2963,76,200903170000,NULL,NULL,81.3
2963,77,200903170000,18144.8,-60.46,70
2963,78,200903170000,NULL,NULL,65.5
2963,79,200903170000,NULL,NULL,61.6
2963,80,200903170000,NULL,NULL,59
2963,81,200903170000,NULL,NULL,56.7
2963,82,200903170000,NULL,NULL,55.6
2963,83,200903170000,NULL,NULL,53
2963,84,200903170000,20235.8,-61.46,50
2963,85,200903170000,NULL,NULL,49.4
2963,86,200903170000,NULL,NULL,44.5
2963,87,200903170000,NULL,NULL,42.6
2963,88,200903170000,NULL,NULL,38.4
2963,89,200903170000,NULL,NULL,37.3
2963,90,200903170000,NULL,NULL,36
2963,91,200903170000,NULL,-64.06,34.6
2963,92,200903170000,23376.4,NULL,30
2963,1,200903171200,78.54,NULL,1000
2963,2,200903171200,104.04,0.839996,997
2963,3,200903171200,414.12,-2.45999,959
2963,4,200903171200,506.94,0.23999,948
2963,5,200903171200,NULL,NULL,944
2963,6,200903171200,NULL,NULL,943
2963,7,200903171200,694.62,-0.860016,926
2963,8,200903171200,702.78,-0.860016,925
2963,9,200903171200,NULL,NULL,919
2963,10,200903171200,NULL,NULL,901
2963,11,200903171200,1036.32,-3.45999,887
2963,12,200903171200,NULL,NULL,880
2963,13,200903171200,1371.9,-5.45999,850
2963,14,200903171200,1576.92,-6.66,828
2963,15,200903171200,NULL,NULL,823
2963,16,200903171200,NULL,NULL,818
2963,17,200903171200,NULL,NULL,800
2963,18,200903171200,NULL,NULL,780
2963,19,200903171200,2330.7,-12.66,751
2963,20,200903171200,NULL,NULL,743
2963,21,200903171200,2545.92,-13.46,730
2963,22,200903171200,NULL,NULL,725
2963,23,200903171200,2852.94,-15.86,701
2963,24,200903171200,2866.2,-15.86,700
2963,25,200903171200,NULL,NULL,693
2963,26,200903171200,3037.56,-17.06,684
2963,27,200903171200,3203.82,-18.66,669
2963,28,200903171200,NULL,NULL,653
2963,29,200903171200,3554.7,-21.66,638
2963,30,200903171200,NULL,NULL,628
2963,31,200903171200,NULL,NULL,600
2963,32,200903171200,4163.64,-25.06,587
2963,33,200903171200,NULL,NULL,580
2963,34,200903171200,4699.14,-29.26,545
2963,35,200903171200,NULL,NULL,535
2963,36,200903171200,4857.24,-30.46,533
2963,37,200903171200,5311.14,-33.06,500
2963,38,200903171200,5536.56,-34.26,484
2963,39,200903171200,NULL,NULL,454
2963,40,200903171200,NULL,NULL,418
2963,41,200903171200,6842.16,-45.06,400
2963,42,200903171200,6974.76,-46.26,392
2963,43,200903171200,NULL,NULL,368
2963,44,200903171200,7552.08,-51.06,359
2963,45,200903171200,7754.04,-51.66,348
2963,46,200903171200,8175.3,-54.46,326
2963,47,200903171200,8557.8,-55.66,307
2963,48,200903171200,NULL,NULL,302
2963,49,200903171200,8712.84,-54.86,300
2963,50,200903171200,9120.84,-56.26,281
2963,51,200903171200,NULL,NULL,268
2963,52,200903171200,NULL,NULL,260
2963,53,200903171200,NULL,NULL,256
2963,54,200903171200,9882.78,-49.66,250
2963,55,200903171200,NULL,NULL,245
2963,56,200903171200,10060.3,-48.26,243
2963,57,200903171200,NULL,NULL,239
2963,58,200903171200,10564.1,-50.66,225
2963,59,200903171200,NULL,NULL,215
2963,60,200903171200,NULL,NULL,209
2963,61,200903171200,NULL,NULL,201
2963,62,200903171200,11343.4,-48.46,200
2963,63,200903171200,11637.2,-48.06,191
2963,64,200903171200,NULL,NULL,186
2963,65,200903171200,NULL,NULL,174
2963,66,200903171200,NULL,NULL,167
2963,67,200903171200,NULL,NULL,162
