200903161800,74,2935,NULL,NULL,68.7
200903161800,75,2935,NULL,NULL,65.9
200903161800,76,2935,NULL,NULL,62.9
200903161800,77,2935,NULL,NULL,51.7
200903161800,78,2935,NULL,NULL,50.2
200903161800,79,2935,20225.6,-61.66,50
200903161800,80,2935,NULL,NULL,45.3
200903161800,81,2935,NULL,NULL,43
200903161800,82,2935,NULL,NULL,41.3
200903161800,83,2935,NULL,NULL,39.9
200903161800,84,2935,NULL,-63.06,36.2
200903161800,85,2935,23376.4,NULL,30
200903170600,1,2935,83.64,NULL,1000
200903170600,2,2935,140.76,-1.06,993
200903170600,3,2935,592.62,-4.66,938
200903170600,4,2935,609.96,-2.45999,936
200903170600,5,2935,702.78,-2.66,925
200903170600,6,2935,NULL,NULL,906
200903170600,7,2935,963.9,-3.66,895
200903170600,8,2935,NULL,NULL,891
200903170600,9,2935,NULL,NULL,878
200903170600,10,2935,1125.06,-4.45999,877
200903170600,11,2935,NULL,NULL,875
200903170600,12,2935,1370.88,-6.26001,850
200903170600,13,2935,NULL,NULL,835
200903170600,14,2935,1746.24,-8.26001,810
200903170600,15,2935,1842.12,-9.06,800
200903170600,16,2935,NULL,NULL,799
200903170600,17,2935,2206.26,-12.46,763
200903170600,18,2935,NULL,NULL,758
200903170600,19,2935,2347.02,-13.66,749
200903170600,20,2935,2572.44,-15.46,727
200903170600,21,2935,NULL,NULL,724
200903170600,22,2935,2666.28,-16.26,718
200903170600,23,2935,2709.12,-16.26,714
200903170600,24,2935,2750.94,-16.46,710
200903170600,25,2935,2858.04,-15.86,700
200903170600,26,2935,NULL,NULL,692
200903170600,27,2935,NULL,NULL,673
200903170600,28,2935,NULL,NULL,671
200903170600,29,2935,NULL,NULL,646
200903170600,30,2935,NULL,NULL,626
200903170600,31,2935,NULL,NULL,605
200903170600,32,2935,NULL,NULL,600
200903170600,33,2935,4011.66,-24.46,599
200903170600,34,2935,4023.9,-24.66,598
200903170600,35,2935,4422.72,-26.86,566
200903170600,36,2935,4448.22,-27.06,564
200903170600,37,2935,NULL,NULL,559
200903170600,38,2935,NULL,NULL,549
200903170600,39,2935,4838.88,-30.06,534
200903170600,40,2935,4852.14,-30.06,533
200903170600,41,2935,NULL,NULL,501
200903170600,42,2935,5311.14,-33.86,500
200903170600,43,2935,5417.22,-34.46,492
200903170600,44,2935,5704.86,-37.06,472
200903170600,45,2935,NULL,NULL,465
200903170600,46,2935,5957.82,-38.46,455
200903170600,47,2935,6049.62,-38.26,449
200903170600,48,2935,6684.06,-43.26,409
200903170600,49,2935,6842.16,-44.66,400
200903170600,50,2935,6967.62,-45.86,392
200903170600,51,2935,7638.78,-50.86,354
200903170600,52,2935,NULL,NULL,328
200903170600,53,2935,8621.04,-54.66,304
200903170600,54,2935,8712.84,-54.46,300
200903170600,55,2935,NULL,NULL,298
200903170600,56,2935,8945.4,-53.46,289
200903170600,57,2935,NULL,NULL,282
200903170600,58,2935,NULL,NULL,263
200903170600,59,2935,9882.78,-51.86,250
200903170600,60,2935,NULL,NULL,248
200903170600,61,2935,NULL,NULL,235
200903170600,62,2935,NULL,NULL,214
200903170600,63,2935,11280.2,-47.46,202
200903170600,64,2935,11343.4,-47.46,200
200903170600,65,2935,NULL,NULL,196
200903170600,66,2935,NULL,NULL,193
200903170600,67,2935,NULL,NULL,191
200903170600,68,2935,NULL,NULL,181
200903170600,69,2935,NULL,NULL,170
200903170600,70,2935,NULL,NULL,162
200903170600,71,2935,NULL,NULL,151
200903170600,72,2935,13233.5,-50.86,150
200903170600,73,2935,13493.6,-52.06,144
200903170600,74,2935,13629.2,-52.26,141
200903170600,75,2935,NULL,NULL,138
200903170600,76,2935,NULL,NULL,130
200903170600,77,2935,14308.6,-50.66,127
200903170600,78,2935,NULL,NULL,126
200903170600,79,2935,NULL,NULL,123
200903170600,80,2935,NULL,NULL,117
200903170600,81,2935,NULL,NULL,113
200903170600,82,2935,NULL,NULL,106
200903170600,83,2935,15653.9,-56.46,103
200903170600,84,2935,15844.7,-56.06,100
200903170600,85,2935,NULL,NULL,96
200903170600,86,2935,NULL,NULL,94
200903170600,87,2935,16267,-58.66,93.5
200903170600,88,2935,16824.9,-55.06,85.6
200903170600,89,2935,NULL,NULL,85.1
200903170600,90,2935,NULL,NULL,79.6
200903170600,91,2935,NULL,NULL,76.6
200903170600,92,2935,NULL,NULL,71.9
200903170600,93,2935,18105,-59.26,70
200903170600,94,2935,NULL,NULL,69.2
200903170600,95,2935,NULL,NULL,65.7
200903170600,96,2935,19605.4,-61.86,55
200903170600,97,2935,NULL,NULL,53.3
200903170600,98,2935,NULL,NULL,51
200903170600,99,2935,20160.3,-59.66,50.3
200903170600,100,2935,20205.2,-59.86,50
200903170600,101,2935,NULL,NULL,49.9
200903170600,102,2935,NULL,NULL,47.9
200903170600,103,2935,NULL,NULL,42.1
200903170600,104,2935,NULL,NULL,40
200903170600,105,2935,22111.6,-63.66,36.7
200903170600,106,2935,22316.6,-62.46,35.5
200903170600,107,2935,23366.2,NULL,30
200903171800,1,2935,83.64,NULL,1000
200903171800,2,2935,140.76,-2.66,993
200903171800,3,2935,189.72,-1.26001,987
200903171800,4,2935,NULL,NULL,975
200903171800,5,2935,419.22,-0.660004,959
200903171800,6,2935,706.86,-2.26001,925
200903171800,7,2935,NULL,NULL,916
200903171800,8,2935,879.24,-3.86002,905
200903171800,9,2935,932.28,-3.45999,899
200903171800,10,2935,NULL,NULL,875
200903171800,11,2935,NULL,NULL,871
200903171800,12,2935,1373.94,-6.26001,850
200903171800,13,2935,1473.9,-7.06,839
200903171800,14,2935,NULL,NULL,800
200903171800,15,2935,NULL,NULL,791
200903171800,16,2935,2017.56,-11.66,782
200903171800,17,2935,2106.3,-12.26,773
200903171800,18,2935,2285.82,-13.46,755
200903171800,19,2935,2572.44,-15.46,727
200903171800,20,2935,2859.06,-17.26,700
200903171800,21,2935,NULL,NULL,683
200903171800,22,2935,3205.86,-19.46,668
200903171800,23,2935,3239.52,-19.46,665
200903171800,24,2935,NULL,NULL,643
200903171800,25,2935,3886.2,-25.06,609
200903171800,26,2935,NULL,NULL,600
200903171800,27,2935,NULL,NULL,581
200903171800,28,2935,4238.1,-27.66,580
200903171800,29,2935,4812.36,-32.86,535
200903171800,30,2935,NULL,NULL,527
200903171800,31,2935,NULL,NULL,515
200903171800,32,2935,NULL,NULL,513
200903171800,33,2935,5146.92,-35.46,510
200903171800,34,2935,5291.76,-36.46,500
200903171800,35,2935,NULL,NULL,496
200903171800,36,2935,NULL,NULL,492
200903171800,37,2935,5623.26,-39.06,476
200903171800,38,2935,NULL,NULL,467
200903171800,39,2935,5783.4,-39.86,465
200903171800,40,2935,5857.86,-39.86,460
200903171800,41,2935,5977.2,-39.46,452
200903171800,42,2935,6669.78,-45.06,408
200903171800,43,2935,6802.38,-46.06,400
200903171800,44,2935,7546.98,-52.06,357
200903171800,45,2935,NULL,NULL,340
200903171800,46,2935,8074.32,-53.46,329
200903171800,47,2935,NULL,NULL,311
200903171800,48,2935,8672.04,-54.46,300
200903171800,49,2935,NULL,NULL,298
200903171800,50,2935,8773.02,-55.26,295
200903171800,51,2935,NULL,NULL,292
200903171800,52,2935,NULL,NULL,281
200903171800,53,2935,9153.48,-52.66,278
200903171800,54,2935,NULL,NULL,268
200903171800,55,2935,NULL,NULL,259
200903171800,56,2935,NULL,NULL,253
200903171800,57,2935,9853.2,-50.66,250
200903171800,58,2935,NULL,NULL,249
200903171800,59,2935,NULL,NULL,245
200903171800,60,2935,NULL,NULL,240
200903171800,61,2935,NULL,NULL,234
200903171800,62,2935,10712,-47.26,219
200903171800,63,2935,NULL,NULL,213
200903171800,64,2935,NULL,NULL,205
200903171800,65,2935,NULL,NULL,202
200903171800,66,2935,11312.8,-48.66,200
200903171800,67,2935,NULL,NULL,198
200903171800,68,2935,NULL,NULL,192
200903171800,69,2935,NULL,NULL,176
200903171800,70,2935,NULL,NULL,166
200903171800,71,2935,12853,-50.86,158
200903171800,72,2935,NULL,NULL,154
200903171800,73,2935,13203.9,-50.26,150
200903171800,74,2935,NULL,NULL,138
200903171800,75,2935,NULL,NULL,127
200903171800,76,2935,NULL,NULL,123
200903171800,77,2935,NULL,NULL,118
200903171800,78,2935,NULL,NULL,109
200903171800,79,2935,15834.5,-53.86,100
200903171800,80,2935,NULL,NULL,97.5
200903171800,81,2935,NULL,NULL,94.1
200903171800,82,2935,NULL,NULL,89.4
200903171800,83,2935,NULL,NULL,82.4
200903171800,84,2935,17201.3,-59.06,80.3
200903171800,85,2935,NULL,NULL,79.6
200903171800,86,2935,17699,-57.06,74.2
200903171800,87,2935,NULL,NULL,72
200903171800,88,2935,18084.6,-58.26,70
200903171800,89,2935,NULL,NULL,68.5
200903171800,90,2935,NULL,NULL,65.7
200903171800,91,2935,NULL,NULL,65
200903171800,92,2935,NULL,NULL,64.2
200903171800,93,2935,NULL,NULL,61
200903171800,94,2935,NULL,NULL,60
200903171800,95,2935,NULL,NULL,55.1
200903171800,96,2935,NULL,NULL,53.2
200903171800,97,2935,20196,-60.46,50
200903171800,98,2935,NULL,NULL,49.7
200903171800,99,2935,NULL,NULL,46.6
200903171800,100,2935,NULL,NULL,43.8
200903171800,101,2935,NULL,NULL,41.2
200903171800,102,2935,NULL,NULL,39.8
200903171800,103,2935,NULL,NULL,38
200903171800,104,2935,NULL,NULL,36.7
200903171800,105,2935,NULL,NULL,31.7
200903171800,106,2935,23366.2,-65.26,30
200903171800,107,2935,NULL,-64.46,29
200903180600,1,2935,110.16,NULL,1000
200903180600,2,2935,140.76,-1.06,996
200903180600,3,2935,157.08,-2.26001,994
200903180600,4,2935,NULL,NULL,974
200903180600,5,2935,NULL,NULL,936
200903180600,6,2935,726.24,-5.26001,925
200903180600,7,2935,1140.36,-8.26001,877
200903180600,8,2935,1220.94,-7.06,868
200903180600,9,2935,NULL,NULL,852
200903180600,10,2935,1386.18,-8.06,850
200903180600,11,2935,1475.94,-8.66,840
200903180600,12,2935,NULL,NULL,827
200903180600,13,2935,1813.56,-11.46,804
200903180600,14,2935,NULL,NULL,800
200903180600,15,2935,NULL,NULL,764
200903180600,16,2935,2232.78,-14.06,761
200903180600,17,2935,2323.56,-14.66,752
200903180600,18,2935,2332.74,-14.66,751
200903180600,19,2935,2766.24,-17.46,709
200903180600,20,2935,2864.16,-18.26,700
200903180600,21,2935,NULL,NULL,677
200903180600,22,2935,3198.72,-20.86,669
200903180600,23,2935,3455.76,-22.66,646
200903180600,24,2935,3685.26,-24.66,626
200903180600,25,2935,NULL,NULL,602
200903180600,26,2935,NULL,NULL,600
200903180600,27,2935,4421.7,-30.86,565
200903180600,28,2935,4447.2,-31.06,563
200903180600,29,2935,NULL,NULL,522
200903180600,30,2935,5281.56,-38.46,500
200903180600,31,2935,5302.98,-38.66,498
200903180600,32,2935,5317.26,-38.86,497
200903180600,33,2935,5455.98,-40.06,487
200903180600,34,2935,NULL,NULL,454
200903180600,35,2935,6005.76,-43.66,449
200903180600,36,2935,NULL,NULL,444
200903180600,37,2935,NULL,NULL,419
200903180600,38,2935,6563.7,-46.86,413
200903180600,39,2935,6781.98,-48.26,400
200903180600,40,2935,NULL,NULL,371
200903180600,41,2935,7318.5,-52.06,368
200903180600,42,2935,7354.2,-52.26,366
200903180600,43,2935,7570.44,-51.66,354
200903180600,44,2935,NULL,NULL,316
200903180600,45,2935,8324.22,-53.06,315
200903180600,46,2935,NULL,NULL,307
200903180600,47,2935,8642.46,-49.66,300
200903180600,48,2935,8662.86,-49.46,299
200903180600,49,2935,NULL,NULL,292
200903180600,50,2935,NULL,NULL,283
200903180600,51,2935,NULL,NULL,267
200903180600,52,2935,9429.9,-48.66,266
200903180600,53,2935,NULL,NULL,251
200903180600,54,2935,9843,-49.86,250
200903180600,55,2935,NULL,NULL,243
200903180600,56,2935,NULL,NULL,237
200903180600,57,2935,NULL,NULL,227
200903180600,58,2935,NULL,NULL,215
200903180600,59,2935,11303.6,-49.06,200
200903180600,60,2935,NULL,NULL,192
200903180600,61,2935,11609.6,-48.06,191
200903180600,62,2935,NULL,NULL,185
200903180600,63,2935,NULL,NULL,179
200903180600,64,2935,NULL,NULL,168
200903180600,65,2935,NULL,NULL,153
200903180600,66,2935,13183.5,-51.66,150
200903180600,67,2935,NULL,NULL,144
200903180600,68,2935,NULL,NULL,140
200903180600,69,2935,13917.9,-53.26,134
200903180600,70,2935,NULL,NULL,129
200903180600,71,2935,NULL,NULL,124
200903180600,72,2935,NULL,NULL,121
200903180600,73,2935,14739,-51.46,118
200903180600,74,2935,NULL,NULL,111
200903180600,75,2935,NULL,NULL,108
200903180600,76,2935,NULL,NULL,102
200903180600,77,2935,15737.6,-56.46,101
200903180600,78,2935,15804.9,-56.06,100
200903180600,79,2935,NULL,NULL,93.9
200903180600,80,2935,NULL,NULL,91.7
200903180600,81,2935,NULL,NULL,89.8
200903180600,82,2935,16549.5,-55.06,88.9
200903180600,83,2935,NULL,NULL,82.6
200903180600,84,2935,NULL,NULL,76.7
200903180600,85,2935,17524.6,-59.26,76.2
200903180600,86,2935,NULL,NULL,74.8
200903180600,87,2935,NULL,NULL,72
200903180600,88,2935,18065.2,-58.66,70
200903180600,89,2935,NULL,NULL,68.2
200903180600,90,2935,18323.3,-57.66,67.1
200903180600,91,2935,NULL,NULL,66.8
200903180600,92,2935,NULL,NULL,64.5
200903180600,93,2935,NULL,NULL,63.5
200903180600,94,2935,NULL,NULL,58.1
200903180600,95,2935,NULL,NULL,54.9
200903180600,96,2935,NULL,NULL,52.5
200903180600,97,2935,NULL,NULL,50.6
200903180600,98,2935,20165.4,-60.26,50
200903180600,99,2935,NULL,NULL,49.5
200903180600,100,2935,NULL,NULL,48.1
200903180600,101,2935,NULL,NULL,43.9
200903180600,102,2935,NULL,NULL,42.5
200903180600,103,2935,NULL,NULL,38.3
200903180600,104,2935,NULL,NULL,36.7
200903180600,105,2935,NULL,NULL,34.4
200903180600,106,2935,NULL,NULL,33.7
200903180600,107,2935,NULL,NULL,32.8
200903180600,108,2935,23326.4,-63.46,30
200903180600,109,2935,23591.6,-63.06,28.8
200903161200,1,2963,104.04,0.0400085,1011
200903161200,2,2963,112.2,-0.0599976,1010
200903161200,3,2963,189.72,-1.06,1000
200903161200,4,2963,360.06,-2.45999,979
200903161200,5,2963,656.88,-4.06,943
200903161200,6,2963,NULL,NULL,935
200903161200,7,2963,741.54,-2.66,933
200903161200,8,2963,807.84,-3.06,925
200903161200,9,2963,NULL,NULL,891
200903161200,10,2963,1459.62,-4.06,852
200903161200,11,2963,1468.8,-4.06,851
200903161200,12,2963,1475.94,-4.06,850
200903161200,13,2963,1944.12,-6.45999,801
200903161200,14,2963,NULL,NULL,800
200903161200,15,2963,2061.42,-6.86002,789
200903161200,16,2963,NULL,NULL,748
200903161200,17,2963,NULL,NULL,728
200903161200,18,2963,2983.5,-12.26,700
200903161200,19,2963,NULL,NULL,667
200903161200,20,2963,3573.06,-15.06,648
200903161200,21,2963,NULL,NULL,642
200903161200,22,2963,NULL,NULL,637
200903161200,23,2963,3785.22,-17.06,630
200903161200,24,2963,3820.92,-17.06,627
200903161200,25,2963,3965.76,-17.86,615
200903161200,26,2963,NULL,NULL,612
200903161200,27,2963,NULL,NULL,610
200903161200,28,2963,4038.18,-18.46,609
200903161200,29,2963,4137.12,-19.26,601
200903161200,30,2963,NULL,NULL,600
200903161200,31,2963,4211.58,-19.26,595
200903161200,32,2963,4401.3,-20.46,580
200903161200,33,2963,NULL,NULL,579
200903161200,34,2963,NULL,NULL,578
200903161200,35,2963,NULL,NULL,556
200903161200,36,2963,NULL,NULL,510
200903161200,37,2963,5468.22,-28.26,501
200903161200,38,2963,5481.48,-28.26,500
200903161200,39,2963,NULL,NULL,466
200903161200,40,2963,NULL,NULL,441
200903161200,41,2963,6693.24,-37.06,421
200903161200,42,2963,7042.08,-40.06,400
200903161200,43,2963,NULL,NULL,398
200903161200,44,2963,NULL,NULL,375
200903161200,45,2963,NULL,NULL,318
200903161200,46,2963,8604.72,-53.86,316
200903161200,47,2963,8942.34,-55.66,300
200903161200,48,2963,9152.46,-57.06,290
200903161200,49,2963,NULL,NULL,277
200903161200,50,2963,9531.9,-59.86,273
200903161200,51,2963,NULL,NULL,262
200903161200,52,2963,10082.7,-58.06,250
200903161200,53,2963,10288.7,-57.26,242
200903161200,54,2963,NULL,NULL,237
200903161200,55,2963,NULL,NULL,230
200903161200,56,2963,10957.9,-51.06,218
200903161200,57,2963,NULL,NULL,216
200903161200,58,2963,NULL,NULL,212
200903161200,59,2963,11387.3,-53.86,204
200903161200,60,2963,NULL,NULL,202
200903161200,61,2963,11512.7,-53.26,200
200903161200,62,2963,11746.3,-50.06,193
200903161200,63,2963,NULL,NULL,188
200903161200,64,2963,NULL,NULL,182
200903161200,65,2963,NULL,NULL,169
200903161200,66,2963,NULL,NULL,163
200903161200,67,2963,NULL,NULL,155
200903161200,68,2963,13383.4,-53.86,150
200903161200,69,2963,13813.9,-56.06,140
200903161200,70,2963,NULL,NULL,133
200903161200,71,2963,NULL,NULL,124
200903161200,72,2963,15954.8,-58.86,100
200903161200,73,2963,NULL,NULL,85
200903161200,74,2963,NULL,NULL,79.6
200903161200,75,2963,NULL,NULL,70.8
200903161200,76,2963,18175.4,-60.66,70
200903161200,77,2963,NULL,NULL,63.6
200903161200,78,2963,NULL,NULL,59
200903161200,79,2963,NULL,NULL,53.5
200903161200,80,2963,20255.2,-62.06,50
200903161200,81,2963,NULL,NULL,48.6
200903161200,82,2963,NULL,NULL,46.6
200903161200,83,2963,NULL,NULL,42.6
200903161200,84,2963,NULL,NULL,41.7
200903161200,85,2963,NULL,NULL,40.3
200903161200,86,2963,NULL,NULL,39
200903161200,87,2963,NULL,NULL,36.4
200903161200,88,2963,NULL,NULL,34.1
200903161200,89,2963,NULL,NULL,30.8
200903161200,90,2963,23407,-63.66,30
200903161200,91,2963,NULL,NULL,29.2
200903161200,92,2963,NULL,NULL,28
200903161200,93,2963,NULL,-64.26,26.6
200903170000,1,2963,104.04,0.0400085,1003
200903170000,2,2963,125.46,-0.0599976,1000
200903170000,3,2963,NULL,NULL,977
200903170000,4,2963,NULL,NULL,937
200903170000,5,2963,663,-3.06,935
200903170000,6,2963,745.62,-2.26001,925
200903170000,7,2963,NULL,NULL,916
200903170000,8,2963,870.06,-1.86002,911
200903170000,9,2963,NULL,NULL,884
200903170000,10,2963,1235.22,-3.66,870
200903170000,11,2963,1416.78,-4.45999,850
200903170000,12,2963,1577.94,-5.26001,833
200903170000,13,2963,NULL,NULL,824
200903170000,14,2963,1855.38,-5.86002,804
200903170000,15,2963,NULL,NULL,800
200903170000,16,2963,2222.58,-8.66,767
200903170000,17,2963,NULL,NULL,746
200903170000,18,2963,NULL,NULL,706
200903170000,19,2963,2871.3,-12.86,705
200903170000,20,2963,2923.32,-13.06,700
200903170000,21,2963,2979.42,-13.46,695
200903170000,22,2963,3056.94,-13.06,688
200903170000,23,2963,3923.94,-20.06,613
200903170000,24,2963,4045.32,-21.06,603
200903170000,25,2963,NULL,NULL,600
200903170000,26,2963,4180.98,-21.86,592
200903170000,27,2963,NULL,NULL,591
200903170000,28,2963,4268.7,-21.66,585
200903170000,29,2963,4524.72,-23.06,565
200903170000,30,2963,NULL,NULL,559
200903170000,31,2963,5364.18,-29.46,503
200903170000,32,2963,5411.1,-29.86,500
200903170000,33,2963,5623.26,-31.66,485
200903170000,34,2963,NULL,NULL,484
200903170000,35,2963,5740.56,-32.46,477
200903170000,36,2963,6117.96,-35.46,452
200903170000,37,2963,NULL,NULL,444
200903170000,38,2963,6289.32,-36.06,441
200903170000,39,2963,6642.24,-39.06,419
200903170000,40,2963,6961.5,-41.46,400
200903170000,41,2963,7536.78,-45.66,367
200903170000,42,2963,NULL,NULL,363
200903170000,43,2963,8315.04,-52.26,326
200903170000,44,2963,NULL,NULL,317
200903170000,45,2963,8659.8,-53.86,309
200903170000,46,2963,8852.58,-55.06,300
200903170000,47,2963,9447.24,-58.06,273
200903170000,48,2963,NULL,NULL,259
200903170000,49,2963,NULL,NULL,254
200903170000,50,2963,9979.68,-54.86,251
200903170000,51,2963,10003.1,-54.66,250
200903170000,52,2963,NULL,NULL,245
200903170000,53,2963,NULL,NULL,234
200903170000,54,2963,10684.5,-51.06,225
200903170000,55,2963,NULL,NULL,217
200903170000,56,2963,NULL,NULL,211
200903170000,57,2963,11443.4,-51.86,200
200903170000,58,2963,NULL,NULL,189
200903170000,59,2963,11924.8,-50.06,186
200903170000,60,2963,NULL,NULL,182
200903170000,61,2963,NULL,NULL,170
200903170000,62,2963,NULL,NULL,163
200903170000,63,2963,NULL,NULL,153
200903170000,64,2963,13314.1,-51.06,150
200903170000,65,2963,NULL,NULL,147
200903170000,66,2963,NULL,NULL,143
200903170000,67,2963,NULL,NULL,135
200903170000,68,2963,14108.6,-51.46,133
200903170000,69,2963,NULL,NULL,126
200903170000,70,2963,NULL,NULL,115
200903170000,71,2963,NULL,NULL,104
200903170000,72,2963,15914,-58.26,100
200903170000,73,2963,16038.5,-58.86,98.3
200903170000,74,2963,NULL,NULL,97.5
200903170000,75,2963,NULL,NULL,84.3
200903170000,76,2963,NULL,NULL,81.3
200903170000,77,2963,18144.8,-60.46,70
200903170000,78,2963,NULL,NULL,65.5
200903170000,79,2963,NULL,NULL,61.6
200903170000,80,2963,NULL,NULL,59
200903170000,81,2963,NULL,NULL,56.7
200903170000,82,2963,NULL,NULL,55.6
200903170000,83,2963,NULL,NULL,53
200903170000,84,2963,20235.8,-61.46,50
200903170000,85,2963,NULL,NULL,49.4
200903170000,86,2963,NULL,NULL,44.5
200903170000,87,2963,NULL,NULL,42.6
200903170000,88,2963,NULL,NULL,38.4
200903170000,89,2963,NULL,NULL,37.3
200903170000,90,2963,NULL,NULL,36
200903170000,91,2963,NULL,-64.06,34.6
200903170000,92,2963,23376.4,NULL,30
200903171200,1,2963,78.54,NULL,1000
200903171200,2,2963,104.04,0.839996,997
200903171200,3,2963,414.12,-2.45999,959
200903171200,4,2963,506.94,0.23999,948
200903171200,5,2963,NULL,NULL,944
200903171200,6,2963,NULL,NULL,943
200903171200,7,2963,694.62,-0.860016,926
200903171200,8,2963,702.78,-0.860016,925
200903171200,9,2963,NULL,NULL,919
200903171200,10,2963,NULL,NULL,901
200903171200,11,2963,1036.32,-3.45999,887
200903171200,12,2963,NULL,NULL,880
200903171200,13,2963,1371.9,-5.45999,850
200903171200,14,2963,1576.92,-6.66,828
200903171200,15,2963,NULL,NULL,823
200903171200,16,2963,NULL,NULL,818
200903171200,17,2963,NULL,NULL,800
200903171200,18,2963,NULL,NULL,780
200903171200,19,2963,2330.7,-12.66,751
200903171200,20,2963,NULL,NULL,743
200903171200,21,2963,2545.92,-13.46,730
200903171200,22,2963,NULL,NULL,725
200903171200,23,2963,2852.94,-15.86,701
200903171200,24,2963,2866.2,-15.86,700
200903171200,25,2963,NULL,NULL,693
200903171200,26,2963,3037.56,-17.06,684
200903171200,27,2963,3203.82,-18.66,669
200903171200,28,2963,NULL,NULL,653
200903171200,29,2963,3554.7,-21.66,638
200903171200,30,2963,NULL,NULL,628
200903171200,31,2963,NULL,NULL,600
200903171200,32,2963,4163.64,-25.06,587
200903171200,33,2963,NULL,NULL,580
200903171200,34,2963,4699.14,-29.26,545
200903171200,35,2963,NULL,NULL,535
200903171200,36,2963,4857.24,-30.46,533
200903171200,37,2963,5311.14,-33.06,500
200903171200,38,2963,5536.56,-34.26,484
200903171200,39,2963,NULL,NULL,454
200903171200,40,2963,NULL,NULL,418
200903171200,41,2963,6842.16,-45.06,400
200903171200,42,2963,6974.76,-46.26,392
200903171200,43,2963,NULL,NULL,368
200903171200,44,2963,7552.08,-51.06,359
200903171200,45,2963,7754.04,-51.66,348
200903171200,46,2963,8175.3,-54.46,326
200903171200,47,2963,8557.8,-55.66,307
200903171200,48,2963,NULL,NULL,302
200903171200,49,2963,8712.84,-54.86,300
200903171200,50,2963,9120.84,-56.26,281
200903171200,51,2963,NULL,NULL,268
200903171200,52,2963,NULL,NULL,260
200903171200,53,2963,NULL,NULL,256
200903171200,54,2963,9882.78,-49.66,250
200903171200,55,2963,NULL,NULL,245
200903171200,56,2963,10060.3,-48.26,243
200903171200,57,2963,NULL,NULL,239
200903171200,58,2963,10564.1,-50.66,225
200903171200,59,2963,NULL,NULL,215
200903171200,60,2963,NULL,NULL,209
200903171200,61,2963,NULL,NULL,201
200903171200,62,2963,11343.4,-48.46,200
200903171200,63,2963,11637.2,-48.06,191
200903171200,64,2963,NULL,NULL,186
200903171200,65,2963,NULL,NULL,174
200903171200,66,2963,NULL,NULL,167
200903171200,67,2963,NULL,NULL,162
