13,200903171800,2935,1473.9,-7.06,839
14,200903171800,2935,NULL,NULL,800
15,200903171800,2935,NULL,NULL,791
16,200903171800,2935,2017.56,-11.66,782
17,200903171800,2935,2106.3,-12.26,773
18,200903171800,2935,2285.82,-13.46,755
19,200903171800,2935,2572.44,-15.46,727
20,200903171800,2935,2859.06,-17.26,700
21,200903171800,2935,NULL,NULL,683
22,200903171800,2935,3205.86,-19.46,668
23,200903171800,2935,3239.52,-19.46,665
24,200903171800,2935,NULL,NULL,643
25,200903171800,2935,3886.2,-25.06,609
26,200903171800,2935,NULL,NULL,600
27,200903171800,2935,NULL,NULL,581
28,200903171800,2935,4238.1,-27.66,580
29,200903171800,2935,4812.36,-32.86,535
30,200903171800,2935,NULL,NULL,527
31,200903171800,2935,NULL,NULL,515
32,200903171800,2935,NULL,NULL,513
33,200903171800,2935,5146.92,-35.46,510
34,200903171800,2935,5291.76,-36.46,500
35,200903171800,2935,NULL,NULL,496
36,200903171800,2935,NULL,NULL,492
37,200903171800,2935,5623.26,-39.06,476
38,200903171800,2935,NULL,NULL,467
39,200903171800,2935,5783.4,-39.86,465
40,200903171800,2935,5857.86,-39.86,460
41,200903171800,2935,5977.2,-39.46,452
42,200903171800,2935,6669.78,-45.06,408
43,200903171800,2935,6802.38,-46.06,400
44,200903171800,2935,7546.98,-52.06,357
45,200903171800,2935,NULL,NULL,340
46,200903171800,2935,8074.32,-53.46,329
47,200903171800,2935,NULL,NULL,311
48,200903171800,2935,8672.04,-54.46,300
49,200903171800,2935,NULL,NULL,298
50,200903171800,2935,8773.02,-55.26,295
51,200903171800,2935,NULL,NULL,292
52,200903171800,2935,NULL,NULL,281
53,200903171800,2935,9153.48,-52.66,278
54,200903171800,2935,NULL,NULL,268
55,200903171800,2935,NULL,NULL,259
56,200903171800,2935,NULL,NULL,253
57,200903171800,2935,9853.2,-50.66,250
58,200903171800,2935,NULL,NULL,249
59,200903171800,2935,NULL,NULL,245
60,200903171800,2935,NULL,NULL,240
61,200903171800,2935,NULL,NULL,234
62,200903171800,2935,10712,-47.26,219
63,200903171800,2935,NULL,NULL,213
64,200903171800,2935,NULL,NULL,205
65,200903171800,2935,NULL,NULL,202
66,200903171800,2935,11312.8,-48.66,200
67,200903171800,2935,NULL,NULL,198
68,200903171800,2935,NULL,NULL,192
69,200903171800,2935,NULL,NULL,176
70,200903171800,2935,NULL,NULL,166
71,200903171800,2935,12853,-50.86,158
72,200903171800,2935,NULL,NULL,154
73,200903171800,2935,13203.9,-50.26,150
74,200903171800,2935,NULL,NULL,138
75,200903171800,2935,NULL,NULL,127
76,200903171800,2935,NULL,NULL,123
77,200903171800,2935,NULL,NULL,118
78,200903171800,2935,NULL,NULL,109
79,200903171800,2935,15834.5,-53.86,100
80,200903171800,2935,NULL,NULL,97.5
81,200903171800,2935,NULL,NULL,94.1
82,200903171800,2935,NULL,NULL,89.4
83,200903171800,2935,NULL,NULL,82.4
84,200903171800,2935,17201.3,-59.06,80.3
85,200903171800,2935,NULL,NULL,79.6
86,200903171800,2935,17699,-57.06,74.2
87,200903171800,2935,NULL,NULL,72
88,200903171800,2935,18084.6,-58.26,70
89,200903171800,2935,NULL,NULL,68.5
90,200903171800,2935,NULL,NULL,65.7
91,200903171800,2935,NULL,NULL,65
92,200903171800,2935,NULL,NULL,64.2
93,200903171800,2935,NULL,NULL,61
94,200903171800,2935,NULL,NULL,60
95,200903171800,2935,NULL,NULL,55.1
96,200903171800,2935,NULL,NULL,53.2
97,200903171800,2935,20196,-60.46,50
98,200903171800,2935,NULL,NULL,49.7
99,200903171800,2935,NULL,NULL,46.6
100,200903171800,2935,NULL,NULL,43.8
101,200903171800,2935,NULL,NULL,41.2
102,200903171800,2935,NULL,NULL,39.8
103,200903171800,2935,NULL,NULL,38
104,200903171800,2935,NULL,NULL,36.7
105,200903171800,2935,NULL,NULL,31.7
106,200903171800,2935,23366.2,-65.26,30
107,200903171800,2935,NULL,-64.46,29
1,200903180600,2935,110.16,NULL,1000
2,200903180600,2935,140.76,-1.06,996
3,200903180600,2935,157.08,-2.26001,994
4,200903180600,2935,NULL,NULL,974
5,200903180600,2935,NULL,NULL,936
6,200903180600,2935,726.24,-5.26001,925
7,200903180600,2935,1140.36,-8.26001,877
8,200903180600,2935,1220.94,-7.06,868
9,200903180600,2935,NULL,NULL,852
10,200903180600,2935,1386.18,-8.06,850
11,200903180600,2935,1475.94,-8.66,840
12,200903180600,2935,NULL,NULL,827
13,200903180600,2935,1813.56,-11.46,804
14,200903180600,2935,NULL,NULL,800
15,200903180600,2935,NULL,NULL,764
16,200903180600,2935,2232.78,-14.06,761
17,200903180600,2935,2323.56,-14.66,752
18,200903180600,2935,2332.74,-14.66,751
19,200903180600,2935,2766.24,-17.46,709
20,200903180600,2935,2864.16,-18.26,700
21,200903180600,2935,NULL,NULL,677
22,200903180600,2935,3198.72,-20.86,669
23,200903180600,2935,3455.76,-22.66,646
24,200903180600,2935,3685.26,-24.66,626
25,200903180600,2935,NULL,NULL,602
26,200903180600,2935,NULL,NULL,600
27,200903180600,2935,4421.7,-30.86,565
28,200903180600,2935,4447.2,-31.06,563
29,200903180600,2935,NULL,NULL,522
30,200903180600,2935,5281.56,-38.46,500
31,200903180600,2935,5302.98,-38.66,498
32,200903180600,2935,5317.26,-38.86,497
33,200903180600,2935,5455.98,-40.06,487
34,200903180600,2935,NULL,NULL,454
35,200903180600,2935,6005.76,-43.66,449
36,200903180600,2935,NULL,NULL,444
37,200903180600,2935,NULL,NULL,419
38,200903180600,2935,6563.7,-46.86,413
39,200903180600,2935,6781.98,-48.26,400
40,200903180600,2935,NULL,NULL,371
41,200903180600,2935,7318.5,-52.06,368
42,200903180600,2935,7354.2,-52.26,366
43,200903180600,2935,7570.44,-51.66,354
44,200903180600,2935,NULL,NULL,316
45,200903180600,2935,8324.22,-53.06,315
46,200903180600,2935,NULL,NULL,307
47,200903180600,2935,8642.46,-49.66,300
48,200903180600,2935,8662.86,-49.46,299
49,200903180600,2935,NULL,NULL,292
50,200903180600,2935,NULL,NULL,283
51,200903180600,2935,NULL,NULL,267
52,200903180600,2935,9429.9,-48.66,266
53,200903180600,2935,NULL,NULL,251
54,200903180600,2935,9843,-49.86,250
55,200903180600,2935,NULL,NULL,243
56,200903180600,2935,NULL,NULL,237
57,200903180600,2935,NULL,NULL,227
58,200903180600,2935,NULL,NULL,215
59,200903180600,2935,11303.6,-49.06,200
60,200903180600,2935,NULL,NULL,192
61,200903180600,2935,11609.6,-48.06,191
62,200903180600,2935,NULL,NULL,185
63,200903180600,2935,NULL,NULL,179
64,200903180600,2935,NULL,NULL,168
65,200903180600,2935,NULL,NULL,153
66,200903180600,2935,13183.5,-51.66,150
67,200903180600,2935,NULL,NULL,144
68,200903180600,2935,NULL,NULL,140
69,200903180600,2935,13917.9,-53.26,134
70,200903180600,2935,NULL,NULL,129
71,200903180600,2935,NULL,NULL,124
72,200903180600,2935,NULL,NULL,121
73,200903180600,2935,14739,-51.46,118
74,200903180600,2935,NULL,NULL,111
75,200903180600,2935,NULL,NULL,108
76,200903180600,2935,NULL,NULL,102
77,200903180600,2935,15737.6,-56.46,101
78,200903180600,2935,15804.9,-56.06,100
79,200903180600,2935,NULL,NULL,93.9
80,200903180600,2935,NULL,NULL,91.7
81,200903180600,2935,NULL,NULL,89.8
82,200903180600,2935,16549.5,-55.06,88.9
83,200903180600,2935,NULL,NULL,82.6
84,200903180600,2935,NULL,NULL,76.7
85,200903180600,2935,17524.6,-59.26,76.2
86,200903180600,2935,NULL,NULL,74.8
87,200903180600,2935,NULL,NULL,72
88,200903180600,2935,18065.2,-58.66,70
89,200903180600,2935,NULL,NULL,68.2
90,200903180600,2935,18323.3,-57.66,67.1
91,200903180600,2935,NULL,NULL,66.8
92,200903180600,2935,NULL,NULL,64.5
93,200903180600,2935,NULL,NULL,63.5
94,200903180600,2935,NULL,NULL,58.1
95,200903180600,2935,NULL,NULL,54.9
96,200903180600,2935,NULL,NULL,52.5
97,200903180600,2935,NULL,NULL,50.6
98,200903180600,2935,20165.4,-60.26,50
99,200903180600,2935,NULL,NULL,49.5
100,200903180600,2935,NULL,NULL,48.1
101,200903180600,2935,NULL,NULL,43.9
102,200903180600,2935,NULL,NULL,42.5
103,200903180600,2935,NULL,NULL,38.3
104,200903180600,2935,NULL,NULL,36.7
105,200903180600,2935,NULL,NULL,34.4
106,200903180600,2935,NULL,NULL,33.7
107,200903180600,2935,NULL,NULL,32.8
108,200903180600,2935,23326.4,-63.46,30
109,200903180600,2935,23591.6,-63.06,28.8
1,200903161200,2963,104.04,0.0400085,1011
2,200903161200,2963,112.2,-0.0599976,1010
3,200903161200,2963,189.72,-1.06,1000
4,200903161200,2963,360.06,-2.45999,979
5,200903161200,2963,656.88,-4.06,943
6,200903161200,2963,NULL,NULL,935
7,200903161200,2963,741.54,-2.66,933
8,200903161200,2963,807.84,-3.06,925
9,200903161200,2963,NULL,NULL,891
10,200903161200,2963,1459.62,-4.06,852
11,200903161200,2963,1468.8,-4.06,851
12,200903161200,2963,1475.94,-4.06,850
13,200903161200,2963,1944.12,-6.45999,801
14,200903161200,2963,NULL,NULL,800
15,200903161200,2963,2061.42,-6.86002,789
16,200903161200,2963,NULL,NULL,748
17,200903161200,2963,NULL,NULL,728
18,200903161200,2963,2983.5,-12.26,700
19,200903161200,2963,NULL,NULL,667
20,200903161200,2963,3573.06,-15.06,648
21,200903161200,2963,NULL,NULL,642
22,200903161200,2963,NULL,NULL,637
23,200903161200,2963,3785.22,-17.06,630
24,200903161200,2963,3820.92,-17.06,627
25,200903161200,2963,3965.76,-17.86,615
26,200903161200,2963,NULL,NULL,612
27,200903161200,2963,NULL,NULL,610
28,200903161200,2963,4038.18,-18.46,609
29,200903161200,2963,4137.12,-19.26,601
30,200903161200,2963,NULL,NULL,600
31,200903161200,2963,4211.58,-19.26,595
32,200903161200,2963,4401.3,-20.46,580
33,200903161200,2963,NULL,NULL,579
34,200903161200,2963,NULL,NULL,578
35,200903161200,2963,NULL,NULL,556
36,200903161200,2963,NULL,NULL,510
37,200903161200,2963,5468.22,-28.26,501
38,200903161200,2963,5481.48,-28.26,500
39,200903161200,2963,NULL,NULL,466
40,200903161200,2963,NULL,NULL,441
41,200903161200,2963,6693.24,-37.06,421
42,200903161200,2963,7042.08,-40.06,400
43,200903161200,2963,NULL,NULL,398
44,200903161200,2963,NULL,NULL,375
45,200903161200,2963,NULL,NULL,318
46,200903161200,2963,8604.72,-53.86,316
47,200903161200,2963,8942.34,-55.66,300
48,200903161200,2963,9152.46,-57.06,290
49,200903161200,2963,NULL,NULL,277
50,200903161200,2963,9531.9,-59.86,273
51,200903161200,2963,NULL,NULL,262
52,200903161200,2963,10082.7,-58.06,250
53,200903161200,2963,10288.7,-57.26,242
54,200903161200,2963,NULL,NULL,237
55,200903161200,2963,NULL,NULL,230
56,200903161200,2963,10957.9,-51.06,218
57,200903161200,2963,NULL,NULL,216
58,200903161200,2963,NULL,NULL,212
59,200903161200,2963,11387.3,-53.86,204
60,200903161200,2963,NULL,NULL,202
61,200903161200,2963,11512.7,-53.26,200
62,200903161200,2963,11746.3,-50.06,193
63,200903161200,2963,NULL,NULL,188
64,200903161200,2963,NULL,NULL,182
65,200903161200,2963,NULL,NULL,169
66,200903161200,2963,NULL,NULL,163
67,200903161200,2963,NULL,NULL,155
68,200903161200,2963,13383.4,-53.86,150
69,200903161200,2963,13813.9,-56.06,140
70,200903161200,2963,NULL,NULL,133
71,200903161200,2963,NULL,NULL,124
72,200903161200,2963,15954.8,-58.86,100
73,200903161200,2963,NULL,NULL,85
74,200903161200,2963,NULL,NULL,79.6
75,200903161200,2963,NULL,NULL,70.8
76,200903161200,2963,18175.4,-60.66,70
77,200903161200,2963,NULL,NULL,63.6
78,200903161200,2963,NULL,NULL,59
79,200903161200,2963,NULL,NULL,53.5
80,200903161200,2963,20255.2,-62.06,50
81,200903161200,2963,NULL,NULL,48.6
82,200903161200,2963,NULL,NULL,46.6
83,200903161200,2963,NULL,NULL,42.6
84,200903161200,2963,NULL,NULL,41.7
85,200903161200,2963,NULL,NULL,40.3
86,200903161200,2963,NULL,NULL,39
87,200903161200,2963,NULL,NULL,36.4
88,200903161200,2963,NULL,NULL,34.1
89,200903161200,2963,NULL,NULL,30.8
90,200903161200,2963,23407,-63.66,30
91,200903161200,2963,NULL,NULL,29.2
92,200903161200,2963,NULL,NULL,28
93,200903161200,2963,NULL,-64.26,26.6
1,200903170000,2963,104.04,0.0400085,1003
2,200903170000,2963,125.46,-0.0599976,1000
3,200903170000,2963,NULL,NULL,977
4,200903170000,2963,NULL,NULL,937
5,200903170000,2963,663,-3.06,935
6,200903170000,2963,745.62,-2.26001,925
7,200903170000,2963,NULL,NULL,916
8,200903170000,2963,870.06,-1.86002,911
9,200903170000,2963,NULL,NULL,884
10,200903170000,2963,1235.22,-3.66,870
11,200903170000,2963,1416.78,-4.45999,850
12,200903170000,2963,1577.94,-5.26001,833
13,200903170000,2963,NULL,NULL,824
14,200903170000,2963,1855.38,-5.86002,804
15,200903170000,2963,NULL,NULL,800
16,200903170000,2963,2222.58,-8.66,767
17,200903170000,2963,NULL,NULL,746
18,200903170000,2963,NULL,NULL,706
19,200903170000,2963,2871.3,-12.86,705
20,200903170000,2963,2923.32,-13.06,700
21,200903170000,2963,2979.42,-13.46,695
22,200903170000,2963,3056.94,-13.06,688
23,200903170000,2963,3923.94,-20.06,613
24,200903170000,2963,4045.32,-21.06,603
25,200903170000,2963,NULL,NULL,600
26,200903170000,2963,4180.98,-21.86,592
27,200903170000,2963,NULL,NULL,591
28,200903170000,2963,4268.7,-21.66,585
29,200903170000,2963,4524.72,-23.06,565
30,200903170000,2963,NULL,NULL,559
31,200903170000,2963,5364.18,-29.46,503
32,200903170000,2963,5411.1,-29.86,500
33,200903170000,2963,5623.26,-31.66,485
34,200903170000,2963,NULL,NULL,484
35,200903170000,2963,5740.56,-32.46,477
36,200903170000,2963,6117.96,-35.46,452
37,200903170000,2963,NULL,NULL,444
38,200903170000,2963,6289.32,-36.06,441
39,200903170000,2963,6642.24,-39.06,419
40,200903170000,2963,6961.5,-41.46,400
41,200903170000,2963,7536.78,-45.66,367
42,200903170000,2963,NULL,NULL,363
43,200903170000,2963,8315.04,-52.26,326
44,200903170000,2963,NULL,NULL,317
45,200903170000,2963,8659.8,-53.86,309
46,200903170000,2963,8852.58,-55.06,300
47,200903170000,2963,9447.24,-58.06,273
48,200903170000,2963,NULL,NULL,259
49,200903170000,2963,NULL,NULL,254
50,200903170000,2963,9979.68,-54.86,251
51,200903170000,2963,10003.1,-54.66,250
52,200903170000,2963,NULL,NULL,245
53,200903170000,2963,NULL,NULL,234
54,200903170000,2963,10684.5,-51.06,225
55,200903170000,2963,NULL,NULL,217
56,200903170000,2963,NULL,NULL,211
57,200903170000,2963,11443.4,-51.86,200
58,200903170000,2963,NULL,NULL,189
59,200903170000,2963,11924.8,-50.06,186
60,200903170000,2963,NULL,NULL,182
61,200903170000,2963,NULL,NULL,170
62,200903170000,2963,NULL,NULL,163
63,200903170000,2963,NULL,NULL,153
64,200903170000,2963,13314.1,-51.06,150
65,200903170000,2963,NULL,NULL,147
66,200903170000,2963,NULL,NULL,143
67,200903170000,2963,NULL,NULL,135
68,200903170000,2963,14108.6,-51.46,133
69,200903170000,2963,NULL,NULL,126
70,200903170000,2963,NULL,NULL,115
71,200903170000,2963,NULL,NULL,104
72,200903170000,2963,15914,-58.26,100
73,200903170000,2963,16038.5,-58.86,98.3
74,200903170000,2963,NULL,NULL,97.5
75,200903170000,2963,NULL,NULL,84.3
76,200903170000,2963,NULL,NULL,81.3
77,200903170000,2963,18144.8,-60.46,70
78,200903170000,2963,NULL,NULL,65.5
79,200903170000,2963,NULL,NULL,61.6
80,200903170000,2963,NULL,NULL,59
81,200903170000,2963,NULL,NULL,56.7
82,200903170000,2963,NULL,NULL,55.6
83,200903170000,2963,NULL,NULL,53
84,200903170000,2963,20235.8,-61.46,50
85,200903170000,2963,NULL,NULL,49.4
86,200903170000,2963,NULL,NULL,44.5
87,200903170000,2963,NULL,NULL,42.6
88,200903170000,2963,NULL,NULL,38.4
89,200903170000,2963,NULL,NULL,37.3
90,200903170000,2963,NULL,NULL,36
91,200903170000,2963,NULL,-64.06,34.6
92,200903170000,2963,23376.4,NULL,30
1,200903171200,2963,78.54,NULL,1000
2,200903171200,2963,104.04,0.839996,997
3,200903171200,2963,414.12,-2.45999,959
4,200903171200,2963,506.94,0.23999,948
5,200903171200,2963,NULL,NULL,944
6,200903171200,2963,NULL,NULL,943
7,200903171200,2963,694.62,-0.860016,926
8,200903171200,2963,702.78,-0.860016,925
9,200903171200,2963,NULL,NULL,919
10,200903171200,2963,NULL,NULL,901
11,200903171200,2963,1036.32,-3.45999,887
12,200903171200,2963,NULL,NULL,880
13,200903171200,2963,1371.9,-5.45999,850
14,200903171200,2963,1576.92,-6.66,828
15,200903171200,2963,NULL,NULL,823
16,200903171200,2963,NULL,NULL,818
17,200903171200,2963,NULL,NULL,800
18,200903171200,2963,NULL,NULL,780
19,200903171200,2963,2330.7,-12.66,751
20,200903171200,2963,NULL,NULL,743
21,200903171200,2963,2545.92,-13.46,730
22,200903171200,2963,NULL,NULL,725
23,200903171200,2963,2852.94,-15.86,701
24,200903171200,2963,2866.2,-15.86,700
25,200903171200,2963,NULL,NULL,693
26,200903171200,2963,3037.56,-17.06,684
27,200903171200,2963,3203.82,-18.66,669
28,200903171200,2963,NULL,NULL,653
29,200903171200,2963,3554.7,-21.66,638
30,200903171200,2963,NULL,NULL,628
31,200903171200,2963,NULL,NULL,600
32,200903171200,2963,4163.64,-25.06,587
33,200903171200,2963,NULL,NULL,580
34,200903171200,2963,4699.14,-29.26,545
35,200903171200,2963,NULL,NULL,535
36,200903171200,2963,4857.24,-30.46,533
37,200903171200,2963,5311.14,-33.06,500
38,200903171200,2963,5536.56,-34.26,484
39,200903171200,2963,NULL,NULL,454
40,200903171200,2963,NULL,NULL,418
41,200903171200,2963,6842.16,-45.06,400
42,200903171200,2963,6974.76,-46.26,392
43,200903171200,2963,NULL,NULL,368
44,200903171200,2963,7552.08,-51.06,359
45,200903171200,2963,7754.04,-51.66,348
46,200903171200,2963,8175.3,-54.46,326
47,200903171200,2963,8557.8,-55.66,307
48,200903171200,2963,NULL,NULL,302
49,200903171200,2963,8712.84,-54.86,300
50,200903171200,2963,9120.84,-56.26,281
51,200903171200,2963,NULL,NULL,268
52,200903171200,2963,NULL,NULL,260
53,200903171200,2963,NULL,NULL,256
54,200903171200,2963,9882.78,-49.66,250
55,200903171200,2963,NULL,NULL,245
56,200903171200,2963,10060.3,-48.26,243
57,200903171200,2963,NULL,NULL,239
58,200903171200,2963,10564.1,-50.66,225
59,200903171200,2963,NULL,NULL,215
60,200903171200,2963,NULL,NULL,209
61,200903171200,2963,NULL,NULL,201
62,200903171200,2963,11343.4,-48.46,200
63,200903171200,2963,11637.2,-48.06,191
64,200903171200,2963,NULL,NULL,186
65,200903171200,2963,NULL,NULL,174
66,200903171200,2963,NULL,NULL,167
67,200903171200,2963,NULL,NULL,162
