26,2935,200903171800,NULL,NULL,600
27,2935,200903171800,NULL,NULL,581
28,2935,200903171800,4238.1,-27.66,580
29,2935,200903171800,4812.36,-32.86,535
30,2935,200903171800,NULL,NULL,527
31,2935,200903171800,NULL,NULL,515
32,2935,200903171800,NULL,NULL,513
33,2935,200903171800,5146.92,-35.46,510
34,2935,200903171800,5291.76,-36.46,500
35,2935,200903171800,NULL,NULL,496
36,2935,200903171800,NULL,NULL,492
37,2935,200903171800,5623.26,-39.06,476
38,2935,200903171800,NULL,NULL,467
39,2935,200903171800,5783.4,-39.86,465
40,2935,200903171800,5857.86,-39.86,460
41,2935,200903171800,5977.2,-39.46,452
42,2935,200903171800,6669.78,-45.06,408
43,2935,200903171800,6802.38,-46.06,400
44,2935,200903171800,7546.98,-52.06,357
45,2935,200903171800,NULL,NULL,340
46,2935,200903171800,8074.32,-53.46,329
47,2935,200903171800,NULL,NULL,311
48,2935,200903171800,8672.04,-54.46,300
49,2935,200903171800,NULL,NULL,298
50,2935,200903171800,8773.02,-55.26,295
51,2935,200903171800,NULL,NULL,292
52,2935,200903171800,NULL,NULL,281
53,2935,200903171800,9153.48,-52.66,278
54,2935,200903171800,NULL,NULL,268
55,2935,200903171800,NULL,NULL,259
56,2935,200903171800,NULL,NULL,253
57,2935,200903171800,9853.2,-50.66,250
58,2935,200903171800,NULL,NULL,249
59,2935,200903171800,NULL,NULL,245
60,2935,200903171800,NULL,NULL,240
61,2935,200903171800,NULL,NULL,234
62,2935,200903171800,10712,-47.26,219
63,2935,200903171800,NULL,NULL,213
64,2935,200903171800,NULL,NULL,205
65,2935,200903171800,NULL,NULL,202
66,2935,200903171800,11312.8,-48.66,200
67,2935,200903171800,NULL,NULL,198
68,2935,200903171800,NULL,NULL,192
69,2935,200903171800,NULL,NULL,176
70,2935,200903171800,NULL,NULL,166
71,2935,200903171800,12853,-50.86,158
72,2935,200903171800,NULL,NULL,154
73,2935,200903171800,13203.9,-50.26,150
74,2935,200903171800,NULL,NULL,138
75,2935,200903171800,NULL,NULL,127
76,2935,200903171800,NULL,NULL,123
77,2935,200903171800,NULL,NULL,118
78,2935,200903171800,NULL,NULL,109
79,2935,200903171800,15834.5,-53.86,100
80,2935,200903171800,NULL,NULL,97.5
81,2935,200903171800,NULL,NULL,94.1
82,2935,200903171800,NULL,NULL,89.4
83,2935,200903171800,NULL,NULL,82.4
84,2935,200903171800,17201.3,-59.06,80.3
85,2935,200903171800,NULL,NULL,79.6
86,2935,200903171800,17699,-57.06,74.2
87,2935,200903171800,NULL,NULL,72
88,2935,200903171800,18084.6,-58.26,70
89,2935,200903171800,NULL,NULL,68.5
90,2935,200903171800,NULL,NULL,65.7
91,2935,200903171800,NULL,NULL,65
92,2935,200903171800,NULL,NULL,64.2
93,2935,200903171800,NULL,NULL,61
94,2935,200903171800,NULL,NULL,60
95,2935,200903171800,NULL,NULL,55.1
96,2935,200903171800,NULL,NULL,53.2
97,2935,200903171800,20196,-60.46,50
98,2935,200903171800,NULL,NULL,49.7
99,2935,200903171800,NULL,NULL,46.6
100,2935,200903171800,NULL,NULL,43.8
101,2935,200903171800,NULL,NULL,41.2
102,2935,200903171800,NULL,NULL,39.8
103,2935,200903171800,NULL,NULL,38
104,2935,200903171800,NULL,NULL,36.7
105,2935,200903171800,NULL,NULL,31.7
106,2935,200903171800,23366.2,-65.26,30
107,2935,200903171800,NULL,-64.46,29
1,2935,200903180600,110.16,NULL,1000
2,2935,200903180600,140.76,-1.06,996
3,2935,200903180600,157.08,-2.26001,994
4,2935,200903180600,NULL,NULL,974
5,2935,200903180600,NULL,NULL,936
6,2935,200903180600,726.24,-5.26001,925
7,2935,200903180600,1140.36,-8.26001,877
8,2935,200903180600,1220.94,-7.06,868
9,2935,200903180600,NULL,NULL,852
10,2935,200903180600,1386.18,-8.06,850
11,2935,200903180600,1475.94,-8.66,840
12,2935,200903180600,NULL,NULL,827
13,2935,200903180600,1813.56,-11.46,804
14,2935,200903180600,NULL,NULL,800
15,2935,200903180600,NULL,NULL,764
16,2935,200903180600,2232.78,-14.06,761
17,2935,200903180600,2323.56,-14.66,752
18,2935,200903180600,2332.74,-14.66,751
19,2935,200903180600,2766.24,-17.46,709
20,2935,200903180600,2864.16,-18.26,700
21,2935,200903180600,NULL,NULL,677
22,2935,200903180600,3198.72,-20.86,669
23,2935,200903180600,3455.76,-22.66,646
24,2935,200903180600,3685.26,-24.66,626
25,2935,200903180600,NULL,NULL,602
26,2935,200903180600,NULL,NULL,600
27,2935,200903180600,4421.7,-30.86,565
28,2935,200903180600,4447.2,-31.06,563
29,2935,200903180600,NULL,NULL,522
30,2935,200903180600,5281.56,-38.46,500
31,2935,200903180600,5302.98,-38.66,498
32,2935,200903180600,5317.26,-38.86,497
33,2935,200903180600,5455.98,-40.06,487
34,2935,200903180600,NULL,NULL,454
35,2935,200903180600,6005.76,-43.66,449
36,2935,200903180600,NULL,NULL,444
37,2935,200903180600,NULL,NULL,419
38,2935,200903180600,6563.7,-46.86,413
39,2935,200903180600,6781.98,-48.26,400
40,2935,200903180600,NULL,NULL,371
41,2935,200903180600,7318.5,-52.06,368
42,2935,200903180600,7354.2,-52.26,366
43,2935,200903180600,7570.44,-51.66,354
44,2935,200903180600,NULL,NULL,316
45,2935,200903180600,8324.22,-53.06,315
46,2935,200903180600,NULL,NULL,307
47,2935,200903180600,8642.46,-49.66,300
48,2935,200903180600,8662.86,-49.46,299
49,2935,200903180600,NULL,NULL,292
50,2935,200903180600,NULL,NULL,283
51,2935,200903180600,NULL,NULL,267
52,2935,200903180600,9429.9,-48.66,266
53,2935,200903180600,NULL,NULL,251
54,2935,200903180600,9843,-49.86,250
55,2935,200903180600,NULL,NULL,243
56,2935,200903180600,NULL,NULL,237
57,2935,200903180600,NULL,NULL,227
58,2935,200903180600,NULL,NULL,215
59,2935,200903180600,11303.6,-49.06,200
60,2935,200903180600,NULL,NULL,192
61,2935,200903180600,11609.6,-48.06,191
62,2935,200903180600,NULL,NULL,185
63,2935,200903180600,NULL,NULL,179
64,2935,200903180600,NULL,NULL,168
65,2935,200903180600,NULL,NULL,153
66,2935,200903180600,13183.5,-51.66,150
67,2935,200903180600,NULL,NULL,144
68,2935,200903180600,NULL,NULL,140
69,2935,200903180600,13917.9,-53.26,134
70,2935,200903180600,NULL,NULL,129
71,2935,200903180600,NULL,NULL,124
72,2935,200903180600,NULL,NULL,121
73,2935,200903180600,14739,-51.46,118
74,2935,200903180600,NULL,NULL,111
75,2935,200903180600,NULL,NULL,108
76,2935,200903180600,NULL,NULL,102
77,2935,200903180600,15737.6,-56.46,101
78,2935,200903180600,15804.9,-56.06,100
79,2935,200903180600,NULL,NULL,93.9
80,2935,200903180600,NULL,NULL,91.7
81,2935,200903180600,NULL,NULL,89.8
82,2935,200903180600,16549.5,-55.06,88.9
83,2935,200903180600,NULL,NULL,82.6
84,2935,200903180600,NULL,NULL,76.7
85,2935,200903180600,17524.6,-59.26,76.2
86,2935,200903180600,NULL,NULL,74.8
87,2935,200903180600,NULL,NULL,72
88,2935,200903180600,18065.2,-58.66,70
89,2935,200903180600,NULL,NULL,68.2
90,2935,200903180600,18323.3,-57.66,67.1
91,2935,200903180600,NULL,NULL,66.8
92,2935,200903180600,NULL,NULL,64.5
93,2935,200903180600,NULL,NULL,63.5
94,2935,200903180600,NULL,NULL,58.1
95,2935,200903180600,NULL,NULL,54.9
96,2935,200903180600,NULL,NULL,52.5
97,2935,200903180600,NULL,NULL,50.6
98,2935,200903180600,20165.4,-60.26,50
99,2935,200903180600,NULL,NULL,49.5
100,2935,200903180600,NULL,NULL,48.1
101,2935,200903180600,NULL,NULL,43.9
102,2935,200903180600,NULL,NULL,42.5
103,2935,200903180600,NULL,NULL,38.3
104,2935,200903180600,NULL,NULL,36.7
105,2935,200903180600,NULL,NULL,34.4
106,2935,200903180600,NULL,NULL,33.7
107,2935,200903180600,NULL,NULL,32.8
108,2935,200903180600,23326.4,-63.46,30
109,2935,200903180600,23591.6,-63.06,28.8
1,2963,200903161200,104.04,0.0400085,1011
2,2963,200903161200,112.2,-0.0599976,1010
3,2963,200903161200,189.72,-1.06,1000
4,2963,200903161200,360.06,-2.45999,979
5,2963,200903161200,656.88,-4.06,943
6,2963,200903161200,NULL,NULL,935
7,2963,200903161200,741.54,-2.66,933
8,2963,200903161200,807.84,-3.06,925
9,2963,200903161200,NULL,NULL,891
10,2963,200903161200,1459.62,-4.06,852
11,2963,200903161200,1468.8,-4.06,851
12,2963,200903161200,1475.94,-4.06,850
13,2963,200903161200,1944.12,-6.45999,801
14,2963,200903161200,NULL,NULL,800
15,2963,200903161200,2061.42,-6.86002,789
16,2963,200903161200,NULL,NULL,748
17,2963,200903161200,NULL,NULL,728
18,2963,200903161200,2983.5,-12.26,700
19,2963,200903161200,NULL,NULL,667
20,2963,200903161200,3573.06,-15.06,648
21,2963,200903161200,NULL,NULL,642
22,2963,200903161200,NULL,NULL,637
23,2963,200903161200,3785.22,-17.06,630
24,2963,200903161200,3820.92,-17.06,627
25,2963,200903161200,3965.76,-17.86,615
26,2963,200903161200,NULL,NULL,612
27,2963,200903161200,NULL,NULL,610
28,2963,200903161200,4038.18,-18.46,609
29,2963,200903161200,4137.12,-19.26,601
30,2963,200903161200,NULL,NULL,600
31,2963,200903161200,4211.58,-19.26,595
32,2963,200903161200,4401.3,-20.46,580
33,2963,200903161200,NULL,NULL,579
34,2963,200903161200,NULL,NULL,578
35,2963,200903161200,NULL,NULL,556
36,2963,200903161200,NULL,NULL,510
37,2963,200903161200,5468.22,-28.26,501
38,2963,200903161200,5481.48,-28.26,500
39,2963,200903161200,NULL,NULL,466
40,2963,200903161200,NULL,NULL,441
41,2963,200903161200,6693.24,-37.06,421
42,2963,200903161200,7042.08,-40.06,400
43,2963,200903161200,NULL,NULL,398
44,2963,200903161200,NULL,NULL,375
45,2963,200903161200,NULL,NULL,318
46,2963,200903161200,8604.72,-53.86,316
47,2963,200903161200,8942.34,-55.66,300
48,2963,200903161200,9152.46,-57.06,290
49,2963,200903161200,NULL,NULL,277
50,2963,200903161200,9531.9,-59.86,273
51,2963,200903161200,NULL,NULL,262
52,2963,200903161200,10082.7,-58.06,250
53,2963,200903161200,10288.7,-57.26,242
54,2963,200903161200,NULL,NULL,237
55,2963,200903161200,NULL,NULL,230
56,2963,200903161200,10957.9,-51.06,218
57,2963,200903161200,NULL,NULL,216
58,2963,200903161200,NULL,NULL,212
59,2963,200903161200,11387.3,-53.86,204
60,2963,200903161200,NULL,NULL,202
61,2963,200903161200,11512.7,-53.26,200
62,2963,200903161200,11746.3,-50.06,193
63,2963,200903161200,NULL,NULL,188
64,2963,200903161200,NULL,NULL,182
65,2963,200903161200,NULL,NULL,169
66,2963,200903161200,NULL,NULL,163
67,2963,200903161200,NULL,NULL,155
68,2963,200903161200,13383.4,-53.86,150
69,2963,200903161200,13813.9,-56.06,140
70,2963,200903161200,NULL,NULL,133
71,2963,200903161200,NULL,NULL,124
72,2963,200903161200,15954.8,-58.86,100
73,2963,200903161200,NULL,NULL,85
74,2963,200903161200,NULL,NULL,79.6
75,2963,200903161200,NULL,NULL,70.8
76,2963,200903161200,18175.4,-60.66,70
77,2963,200903161200,NULL,NULL,63.6
78,2963,200903161200,NULL,NULL,59
79,2963,200903161200,NULL,NULL,53.5
80,2963,200903161200,20255.2,-62.06,50
81,2963,200903161200,NULL,NULL,48.6
82,2963,200903161200,NULL,NULL,46.6
83,2963,200903161200,NULL,NULL,42.6
84,2963,200903161200,NULL,NULL,41.7
85,2963,200903161200,NULL,NULL,40.3
86,2963,200903161200,NULL,NULL,39
87,2963,200903161200,NULL,NULL,36.4
88,2963,200903161200,NULL,NULL,34.1
89,2963,200903161200,NULL,NULL,30.8
90,2963,200903161200,23407,-63.66,30
91,2963,200903161200,NULL,NULL,29.2
92,2963,200903161200,NULL,NULL,28
93,2963,200903161200,NULL,-64.26,26.6
1,2963,200903170000,104.04,0.0400085,1003
2,2963,200903170000,125.46,-0.0599976,1000
3,2963,200903170000,NULL,NULL,977
4,2963,200903170000,NULL,NULL,937
5,2963,200903170000,663,-3.06,935
6,2963,200903170000,745.62,-2.26001,925
7,2963,200903170000,NULL,NULL,916
8,2963,200903170000,870.06,-1.86002,911
9,2963,200903170000,NULL,NULL,884
10,2963,200903170000,1235.22,-3.66,870
11,2963,200903170000,1416.78,-4.45999,850
12,2963,200903170000,1577.94,-5.26001,833
13,2963,200903170000,NULL,NULL,824
14,2963,200903170000,1855.38,-5.86002,804
15,2963,200903170000,NULL,NULL,800
16,2963,200903170000,2222.58,-8.66,767
17,2963,200903170000,NULL,NULL,746
18,2963,200903170000,NULL,NULL,706
19,2963,200903170000,2871.3,-12.86,705
20,2963,200903170000,2923.32,-13.06,700
21,2963,200903170000,2979.42,-13.46,695
22,2963,200903170000,3056.94,-13.06,688
23,2963,200903170000,3923.94,-20.06,613
24,2963,200903170000,4045.32,-21.06,603
25,2963,200903170000,NULL,NULL,600
26,2963,200903170000,4180.98,-21.86,592
27,2963,200903170000,NULL,NULL,591
28,2963,200903170000,4268.7,-21.66,585
29,2963,200903170000,4524.72,-23.06,565
30,2963,200903170000,NULL,NULL,559
31,2963,200903170000,5364.18,-29.46,503
32,2963,200903170000,5411.1,-29.86,500
33,2963,200903170000,5623.26,-31.66,485
34,2963,200903170000,NULL,NULL,484
35,2963,200903170000,5740.56,-32.46,477
36,2963,200903170000,6117.96,-35.46,452
37,2963,200903170000,NULL,NULL,444
38,2963,200903170000,6289.32,-36.06,441
39,2963,200903170000,6642.24,-39.06,419
40,2963,200903170000,6961.5,-41.46,400
41,2963,200903170000,7536.78,-45.66,367
42,2963,200903170000,NULL,NULL,363
43,2963,200903170000,8315.04,-52.26,326
44,2963,200903170000,NULL,NULL,317
45,2963,200903170000,8659.8,-53.86,309
46,2963,200903170000,8852.58,-55.06,300
47,2963,200903170000,9447.24,-58.06,273
48,2963,200903170000,NULL,NULL,259
49,2963,200903170000,NULL,NULL,254
50,2963,200903170000,9979.68,-54.86,251
51,2963,200903170000,10003.1,-54.66,250
52,2963,200903170000,NULL,NULL,245
53,2963,200903170000,NULL,NULL,234
54,2963,200903170000,10684.5,-51.06,225
55,2963,200903170000,NULL,NULL,217
56,2963,200903170000,NULL,NULL,211
57,2963,200903170000,11443.4,-51.86,200
58,2963,200903170000,NULL,NULL,189
59,2963,200903170000,11924.8,-50.06,186
60,2963,200903170000,NULL,NULL,182
61,2963,200903170000,NULL,NULL,170
62,2963,200903170000,NULL,NULL,163
63,2963,200903170000,NULL,NULL,153
64,2963,200903170000,13314.1,-51.06,150
65,2963,200903170000,NULL,NULL,147
66,2963,200903170000,NULL,NULL,143
67,2963,200903170000,NULL,NULL,135
68,2963,200903170000,14108.6,-51.46,133
69,2963,200903170000,NULL,NULL,126
70,2963,200903170000,NULL,NULL,115
71,2963,200903170000,NULL,NULL,104
72,2963,200903170000,15914,-58.26,100
73,2963,200903170000,16038.5,-58.86,98.3
74,2963,200903170000,NULL,NULL,97.5
75,2963,200903170000,NULL,NULL,84.3
76,2963,200903170000,NULL,NULL,81.3
77,2963,200903170000,18144.8,-60.46,70
78,2963,200903170000,NULL,NULL,65.5
79,2963,200903170000,NULL,NULL,61.6
80,2963,200903170000,NULL,NULL,59
81,2963,200903170000,NULL,NULL,56.7
82,2963,200903170000,NULL,NULL,55.6
83,2963,200903170000,NULL,NULL,53
84,2963,200903170000,20235.8,-61.46,50
85,2963,200903170000,NULL,NULL,49.4
86,2963,200903170000,NULL,NULL,44.5
87,2963,200903170000,NULL,NULL,42.6
88,2963,200903170000,NULL,NULL,38.4
89,2963,200903170000,NULL,NULL,37.3
90,2963,200903170000,NULL,NULL,36
91,2963,200903170000,NULL,-64.06,34.6
92,2963,200903170000,23376.4,NULL,30
1,2963,200903171200,78.54,NULL,1000
2,2963,200903171200,104.04,0.839996,997
3,2963,200903171200,414.12,-2.45999,959
4,2963,200903171200,506.94,0.23999,948
5,2963,200903171200,NULL,NULL,944
6,2963,200903171200,NULL,NULL,943
7,2963,200903171200,694.62,-0.860016,926
8,2963,200903171200,702.78,-0.860016,925
9,2963,200903171200,NULL,NULL,919
10,2963,200903171200,NULL,NULL,901
11,2963,200903171200,1036.32,-3.45999,887
12,2963,200903171200,NULL,NULL,880
13,2963,200903171200,1371.9,-5.45999,850
14,2963,200903171200,1576.92,-6.66,828
15,2963,200903171200,NULL,NULL,823
16,2963,200903171200,NULL,NULL,818
17,2963,200903171200,NULL,NULL,800
18,2963,200903171200,NULL,NULL,780
19,2963,200903171200,2330.7,-12.66,751
20,2963,200903171200,NULL,NULL,743
21,2963,200903171200,2545.92,-13.46,730
22,2963,200903171200,NULL,NULL,725
23,2963,200903171200,2852.94,-15.86,701
24,2963,200903171200,2866.2,-15.86,700
25,2963,200903171200,NULL,NULL,693
26,2963,200903171200,3037.56,-17.06,684
27,2963,200903171200,3203.82,-18.66,669
28,2963,200903171200,NULL,NULL,653
29,2963,200903171200,3554.7,-21.66,638
30,2963,200903171200,NULL,NULL,628
31,2963,200903171200,NULL,NULL,600
32,2963,200903171200,4163.64,-25.06,587
33,2963,200903171200,NULL,NULL,580
34,2963,200903171200,4699.14,-29.26,545
35,2963,200903171200,NULL,NULL,535
36,2963,200903171200,4857.24,-30.46,533
37,2963,200903171200,5311.14,-33.06,500
38,2963,200903171200,5536.56,-34.26,484
39,2963,200903171200,NULL,NULL,454
40,2963,200903171200,NULL,NULL,418
41,2963,200903171200,6842.16,-45.06,400
42,2963,200903171200,6974.76,-46.26,392
43,2963,200903171200,NULL,NULL,368
44,2963,200903171200,7552.08,-51.06,359
45,2963,200903171200,7754.04,-51.66,348
46,2963,200903171200,8175.3,-54.46,326
47,2963,200903171200,8557.8,-55.66,307
48,2963,200903171200,NULL,NULL,302
49,2963,200903171200,8712.84,-54.86,300
50,2963,200903171200,9120.84,-56.26,281
51,2963,200903171200,NULL,NULL,268
52,2963,200903171200,NULL,NULL,260
53,2963,200903171200,NULL,NULL,256
54,2963,200903171200,9882.78,-49.66,250
55,2963,200903171200,NULL,NULL,245
56,2963,200903171200,10060.3,-48.26,243
57,2963,200903171200,NULL,NULL,239
58,2963,200903171200,10564.1,-50.66,225
59,2963,200903171200,NULL,NULL,215
60,2963,200903171200,NULL,NULL,209
61,2963,200903171200,NULL,NULL,201
62,2963,200903171200,11343.4,-48.46,200
63,2963,200903171200,11637.2,-48.06,191
64,2963,200903171200,NULL,NULL,186
65,2963,200903171200,NULL,NULL,174
66,2963,200903171200,NULL,NULL,167
67,2963,200903171200,NULL,NULL,162
