2935,200903170600,4,609.96,-2.45999,936
2935,200903170600,5,702.78,-2.66,925
2935,200903170600,6,NULL,NULL,906
2935,200903170600,7,963.9,-3.66,895
2935,200903170600,8,NULL,NULL,891
2935,200903170600,9,NULL,NULL,878
2935,200903170600,10,1125.06,-4.45999,877
2935,200903170600,11,NULL,NULL,875
2935,200903170600,12,1370.88,-6.26001,850
2935,200903170600,13,NULL,NULL,835
2935,200903170600,14,1746.24,-8.26001,810
2935,200903170600,15,1842.12,-9.06,800
2935,200903170600,16,NULL,NULL,799
2935,200903170600,17,2206.26,-12.46,763
2935,200903170600,18,NULL,NULL,758
2935,200903170600,19,2347.02,-13.66,749
2935,200903170600,20,2572.44,-15.46,727
2935,200903170600,21,NULL,NULL,724
2935,200903170600,22,2666.28,-16.26,718
2935,200903170600,23,2709.12,-16.26,714
2935,200903170600,24,2750.94,-16.46,710
2935,200903170600,25,2858.04,-15.86,700
2935,200903170600,26,NULL,NULL,692
2935,200903170600,27,NULL,NULL,673
2935,200903170600,28,NULL,NULL,671
2935,200903170600,29,NULL,NULL,646
2935,200903170600,30,NULL,NULL,626
2935,200903170600,31,NULL,NULL,605
2935,200903170600,32,NULL,NULL,600
2935,200903170600,33,4011.66,-24.46,599
2935,200903170600,34,4023.9,-24.66,598
2935,200903170600,35,4422.72,-26.86,566
2935,200903170600,36,4448.22,-27.06,564
2935,200903170600,37,NULL,NULL,559
2935,200903170600,38,NULL,NULL,549
2935,200903170600,39,4838.88,-30.06,534
2935,200903170600,40,4852.14,-30.06,533
2935,200903170600,41,NULL,NULL,501
2935,200903170600,42,5311.14,-33.86,500
2935,200903170600,43,5417.22,-34.46,492
2935,200903170600,44,5704.86,-37.06,472
2935,200903170600,45,NULL,NULL,465
2935,200903170600,46,5957.82,-38.46,455
2935,200903170600,47,6049.62,-38.26,449
2935,200903170600,48,6684.06,-43.26,409
2935,200903170600,49,6842.16,-44.66,400
2935,200903170600,50,6967.62,-45.86,392
2935,200903170600,51,7638.78,-50.86,354
2935,200903170600,52,NULL,NULL,328
2935,200903170600,53,8621.04,-54.66,304
2935,200903170600,54,8712.84,-54.46,300
2935,200903170600,55,NULL,NULL,298
2935,200903170600,56,8945.4,-53.46,289
2935,200903170600,57,NULL,NULL,282
2935,200903170600,58,NULL,NULL,263
2935,200903170600,59,9882.78,-51.86,250
2935,200903170600,60,NULL,NULL,248
2935,200903170600,61,NULL,NULL,235
2935,200903170600,62,NULL,NULL,214
2935,200903170600,63,11280.2,-47.46,202
2935,200903170600,64,11343.4,-47.46,200
2935,200903170600,65,NULL,NULL,196
2935,200903170600,66,NULL,NULL,193
2935,200903170600,67,NULL,NULL,191
2935,200903170600,68,NULL,NULL,181
2935,200903170600,69,NULL,NULL,170
2935,200903170600,70,NULL,NULL,162
2935,200903170600,71,NULL,NULL,151
2935,200903170600,72,13233.5,-50.86,150
2935,200903170600,73,13493.6,-52.06,144
2935,200903170600,74,13629.2,-52.26,141
2935,200903170600,75,NULL,NULL,138
2935,200903170600,76,NULL,NULL,130
2935,200903170600,77,14308.6,-50.66,127
2935,200903170600,78,NULL,NULL,126
2935,200903170600,79,NULL,NULL,123
2935,200903170600,80,NULL,NULL,117
2935,200903170600,81,NULL,NULL,113
2935,200903170600,82,NULL,NULL,106
2935,200903170600,83,15653.9,-56.46,103
2935,200903170600,84,15844.7,-56.06,100
2935,200903170600,85,NULL,NULL,96
2935,200903170600,86,NULL,NULL,94
2935,200903170600,87,16267,-58.66,93.5
2935,200903170600,88,16824.9,-55.06,85.6
2935,200903170600,89,NULL,NULL,85.1
2935,200903170600,90,NULL,NULL,79.6
2935,200903170600,91,NULL,NULL,76.6
2935,200903170600,92,NULL,NULL,71.9
2935,200903170600,93,18105,-59.26,70
2935,200903170600,94,NULL,NULL,69.2
2935,200903170600,95,NULL,NULL,65.7
2935,200903170600,96,19605.4,-61.86,55
2935,200903170600,97,NULL,NULL,53.3
2935,200903170600,98,NULL,NULL,51
2935,200903170600,99,20160.3,-59.66,50.3
2935,200903170600,100,20205.2,-59.86,50
2935,200903170600,101,NULL,NULL,49.9
2935,200903170600,102,NULL,NULL,47.9
2935,200903170600,103,NULL,NULL,42.1
2935,200903170600,104,NULL,NULL,40
2935,200903170600,105,22111.6,-63.66,36.7
2935,200903170600,106,22316.6,-62.46,35.5
2935,200903170600,107,23366.2,NULL,30
2935,200903171800,1,83.64,NULL,1000
2935,200903171800,2,140.76,-2.66,993
2935,200903171800,3,189.72,-1.26001,987
2935,200903171800,4,NULL,NULL,975
2935,200903171800,5,419.22,-0.660004,959
2935,200903171800,6,706.86,-2.26001,925
2935,200903171800,7,NULL,NULL,916
2935,200903171800,8,879.24,-3.86002,905
2935,200903171800,9,932.28,-3.45999,899
2935,200903171800,10,NULL,NULL,875
2935,200903171800,11,NULL,NULL,871
2935,200903171800,12,1373.94,-6.26001,850
2935,200903171800,13,1473.9,-7.06,839
2935,200903171800,14,NULL,NULL,800
2935,200903171800,15,NULL,NULL,791
2935,200903171800,16,2017.56,-11.66,782
2935,200903171800,17,2106.3,-12.26,773
2935,200903171800,18,2285.82,-13.46,755
2935,200903171800,19,2572.44,-15.46,727
2935,200903171800,20,2859.06,-17.26,700
2935,200903171800,21,NULL,NULL,683
2935,200903171800,22,3205.86,-19.46,668
2935,200903171800,23,3239.52,-19.46,665
2935,200903171800,24,NULL,NULL,643
2935,200903171800,25,3886.2,-25.06,609
2935,200903171800,26,NULL,NULL,600
2935,200903171800,27,NULL,NULL,581
2935,200903171800,28,4238.1,-27.66,580
2935,200903171800,29,4812.36,-32.86,535
2935,200903171800,30,NULL,NULL,527
2935,200903171800,31,NULL,NULL,515
2935,200903171800,32,NULL,NULL,513
2935,200903171800,33,5146.92,-35.46,510
2935,200903171800,34,5291.76,-36.46,500
2935,200903171800,35,NULL,NULL,496
2935,200903171800,36,NULL,NULL,492
2935,200903171800,37,5623.26,-39.06,476
2935,200903171800,38,NULL,NULL,467
2935,200903171800,39,5783.4,-39.86,465
2935,200903171800,40,5857.86,-39.86,460
2935,200903171800,41,5977.2,-39.46,452
2935,200903171800,42,6669.78,-45.06,408
2935,200903171800,43,6802.38,-46.06,400
2935,200903171800,44,7546.98,-52.06,357
2935,200903171800,45,NULL,NULL,340
2935,200903171800,46,8074.32,-53.46,329
2935,200903171800,47,NULL,NULL,311
2935,200903171800,48,8672.04,-54.46,300
2935,200903171800,49,NULL,NULL,298
2935,200903171800,50,8773.02,-55.26,295
2935,200903171800,51,NULL,NULL,292
2935,200903171800,52,NULL,NULL,281
2935,200903171800,53,9153.48,-52.66,278
2935,200903171800,54,NULL,NULL,268
2935,200903171800,55,NULL,NULL,259
2935,200903171800,56,NULL,NULL,253
2935,200903171800,57,9853.2,-50.66,250
2935,200903171800,58,NULL,NULL,249
2935,200903171800,59,NULL,NULL,245
2935,200903171800,60,NULL,NULL,240
2935,200903171800,61,NULL,NULL,234
2935,200903171800,62,10712,-47.26,219
2935,200903171800,63,NULL,NULL,213
2935,200903171800,64,NULL,NULL,205
2935,200903171800,65,NULL,NULL,202
2935,200903171800,66,11312.8,-48.66,200
2935,200903171800,67,NULL,NULL,198
2935,200903171800,68,NULL,NULL,192
2935,200903171800,69,NULL,NULL,176
2935,200903171800,70,NULL,NULL,166
2935,200903171800,71,12853,-50.86,158
2935,200903171800,72,NULL,NULL,154
2935,200903171800,73,13203.9,-50.26,150
2935,200903171800,74,NULL,NULL,138
2935,200903171800,75,NULL,NULL,127
2935,200903171800,76,NULL,NULL,123
2935,200903171800,77,NULL,NULL,118
2935,200903171800,78,NULL,NULL,109
2935,200903171800,79,15834.5,-53.86,100
2935,200903171800,80,NULL,NULL,97.5
2935,200903171800,81,NULL,NULL,94.1
2935,200903171800,82,NULL,NULL,89.4
2935,200903171800,83,NULL,NULL,82.4
2935,200903171800,84,17201.3,-59.06,80.3
2935,200903171800,85,NULL,NULL,79.6
2935,200903171800,86,17699,-57.06,74.2
2935,200903171800,87,NULL,NULL,72
2935,200903171800,88,18084.6,-58.26,70
2935,200903171800,89,NULL,NULL,68.5
2935,200903171800,90,NULL,NULL,65.7
2935,200903171800,91,NULL,NULL,65
2935,200903171800,92,NULL,NULL,64.2
2935,200903171800,93,NULL,NULL,61
2935,200903171800,94,NULL,NULL,60
2935,200903171800,95,NULL,NULL,55.1
2935,200903171800,96,NULL,NULL,53.2
2935,200903171800,97,20196,-60.46,50
2935,200903171800,98,NULL,NULL,49.7
2935,200903171800,99,NULL,NULL,46.6
2935,200903171800,100,NULL,NULL,43.8
2935,200903171800,101,NULL,NULL,41.2
2935,200903171800,102,NULL,NULL,39.8
2935,200903171800,103,NULL,NULL,38
2935,200903171800,104,NULL,NULL,36.7
2935,200903171800,105,NULL,NULL,31.7
2935,200903171800,106,23366.2,-65.26,30
2935,200903171800,107,NULL,-64.46,29
2935,200903180600,1,110.16,NULL,1000
2935,200903180600,2,140.76,-1.06,996
2935,200903180600,3,157.08,-2.26001,994
2935,200903180600,4,NULL,NULL,974
2935,200903180600,5,NULL,NULL,936
2935,200903180600,6,726.24,-5.26001,925
2935,200903180600,7,1140.36,-8.26001,877
2935,200903180600,8,1220.94,-7.06,868
2935,200903180600,9,NULL,NULL,852
2935,200903180600,10,1386.18,-8.06,850
2935,200903180600,11,1475.94,-8.66,840
2935,200903180600,12,NULL,NULL,827
2935,200903180600,13,1813.56,-11.46,804
2935,200903180600,14,NULL,NULL,800
2935,200903180600,15,NULL,NULL,764
2935,200903180600,16,2232.78,-14.06,761
2935,200903180600,17,2323.56,-14.66,752
2935,200903180600,18,2332.74,-14.66,751
2935,200903180600,19,2766.24,-17.46,709
2935,200903180600,20,2864.16,-18.26,700
2935,200903180600,21,NULL,NULL,677
2935,200903180600,22,3198.72,-20.86,669
2935,200903180600,23,3455.76,-22.66,646
2935,200903180600,24,3685.26,-24.66,626
2935,200903180600,25,NULL,NULL,602
2935,200903180600,26,NULL,NULL,600
2935,200903180600,27,4421.7,-30.86,565
2935,200903180600,28,4447.2,-31.06,563
2935,200903180600,29,NULL,NULL,522
2935,200903180600,30,5281.56,-38.46,500
2935,200903180600,31,5302.98,-38.66,498
2935,200903180600,32,5317.26,-38.86,497
2935,200903180600,33,5455.98,-40.06,487
2935,200903180600,34,NULL,NULL,454
2935,200903180600,35,6005.76,-43.66,449
2935,200903180600,36,NULL,NULL,444
2935,200903180600,37,NULL,NULL,419
2935,200903180600,38,6563.7,-46.86,413
2935,200903180600,39,6781.98,-48.26,400
2935,200903180600,40,NULL,NULL,371
2935,200903180600,41,7318.5,-52.06,368
2935,200903180600,42,7354.2,-52.26,366
2935,200903180600,43,7570.44,-51.66,354
2935,200903180600,44,NULL,NULL,316
2935,200903180600,45,8324.22,-53.06,315
2935,200903180600,46,NULL,NULL,307
2935,200903180600,47,8642.46,-49.66,300
2935,200903180600,48,8662.86,-49.46,299
2935,200903180600,49,NULL,NULL,292
2935,200903180600,50,NULL,NULL,283
2935,200903180600,51,NULL,NULL,267
2935,200903180600,52,9429.9,-48.66,266
2935,200903180600,53,NULL,NULL,251
2935,200903180600,54,9843,-49.86,250
2935,200903180600,55,NULL,NULL,243
2935,200903180600,56,NULL,NULL,237
2935,200903180600,57,NULL,NULL,227
2935,200903180600,58,NULL,NULL,215
2935,200903180600,59,11303.6,-49.06,200
2935,200903180600,60,NULL,NULL,192
2935,200903180600,61,11609.6,-48.06,191
2935,200903180600,62,NULL,NULL,185
2935,200903180600,63,NULL,NULL,179
2935,200903180600,64,NULL,NULL,168
2935,200903180600,65,NULL,NULL,153
2935,200903180600,66,13183.5,-51.66,150
2935,200903180600,67,NULL,NULL,144
2935,200903180600,68,NULL,NULL,140
2935,200903180600,69,13917.9,-53.26,134
2935,200903180600,70,NULL,NULL,129
2935,200903180600,71,NULL,NULL,124
2935,200903180600,72,NULL,NULL,121
2935,200903180600,73,14739,-51.46,118
2935,200903180600,74,NULL,NULL,111
2935,200903180600,75,NULL,NULL,108
2935,200903180600,76,NULL,NULL,102
2935,200903180600,77,15737.6,-56.46,101
2935,200903180600,78,15804.9,-56.06,100
2935,200903180600,79,NULL,NULL,93.9
2935,200903180600,80,NULL,NULL,91.7
2935,200903180600,81,NULL,NULL,89.8
2935,200903180600,82,16549.5,-55.06,88.9
2935,200903180600,83,NULL,NULL,82.6
2935,200903180600,84,NULL,NULL,76.7
2935,200903180600,85,17524.6,-59.26,76.2
2935,200903180600,86,NULL,NULL,74.8
2935,200903180600,87,NULL,NULL,72
2935,200903180600,88,18065.2,-58.66,70
2935,200903180600,89,NULL,NULL,68.2
2935,200903180600,90,18323.3,-57.66,67.1
2935,200903180600,91,NULL,NULL,66.8
2935,200903180600,92,NULL,NULL,64.5
2935,200903180600,93,NULL,NULL,63.5
2935,200903180600,94,NULL,NULL,58.1
2935,200903180600,95,NULL,NULL,54.9
2935,200903180600,96,NULL,NULL,52.5
2935,200903180600,97,NULL,NULL,50.6
2935,200903180600,98,20165.4,-60.26,50
2935,200903180600,99,NULL,NULL,49.5
2935,200903180600,100,NULL,NULL,48.1
2935,200903180600,101,NULL,NULL,43.9
2935,200903180600,102,NULL,NULL,42.5
2935,200903180600,103,NULL,NULL,38.3
2935,200903180600,104,NULL,NULL,36.7
2935,200903180600,105,NULL,NULL,34.4
2935,200903180600,106,NULL,NULL,33.7
2935,200903180600,107,NULL,NULL,32.8
2935,200903180600,108,23326.4,-63.46,30
2935,200903180600,109,23591.6,-63.06,28.8
2963,200903161200,1,104.04,0.0400085,1011
2963,200903161200,2,112.2,-0.0599976,1010
2963,200903161200,3,189.72,-1.06,1000
2963,200903161200,4,360.06,-2.45999,979
2963,200903161200,5,656.88,-4.06,943
2963,200903161200,6,NULL,NULL,935
2963,200903161200,7,741.54,-2.66,933
2963,200903161200,8,807.84,-3.06,925
2963,200903161200,9,NULL,NULL,891
2963,200903161200,10,1459.62,-4.06,852
2963,200903161200,11,1468.8,-4.06,851
2963,200903161200,12,1475.94,-4.06,850
2963,200903161200,13,1944.12,-6.45999,801
2963,200903161200,14,NULL,NULL,800
2963,200903161200,15,2061.42,-6.86002,789
2963,200903161200,16,NULL,NULL,748
2963,200903161200,17,NULL,NULL,728
2963,200903161200,18,2983.5,-12.26,700
2963,200903161200,19,NULL,NULL,667
2963,200903161200,20,3573.06,-15.06,648
2963,200903161200,21,NULL,NULL,642
2963,200903161200,22,NULL,NULL,637
2963,200903161200,23,3785.22,-17.06,630
2963,200903161200,24,3820.92,-17.06,627
2963,200903161200,25,3965.76,-17.86,615
2963,200903161200,26,NULL,NULL,612
2963,200903161200,27,NULL,NULL,610
2963,200903161200,28,4038.18,-18.46,609
2963,200903161200,29,4137.12,-19.26,601
2963,200903161200,30,NULL,NULL,600
2963,200903161200,31,4211.58,-19.26,595
2963,200903161200,32,4401.3,-20.46,580
2963,200903161200,33,NULL,NULL,579
2963,200903161200,34,NULL,NULL,578
2963,200903161200,35,NULL,NULL,556
2963,200903161200,36,NULL,NULL,510
2963,200903161200,37,5468.22,-28.26,501
2963,200903161200,38,5481.48,-28.26,500
2963,200903161200,39,NULL,NULL,466
2963,200903161200,40,NULL,NULL,441
2963,200903161200,41,6693.24,-37.06,421
2963,200903161200,42,7042.08,-40.06,400
2963,200903161200,43,NULL,NULL,398
2963,200903161200,44,NULL,NULL,375
2963,200903161200,45,NULL,NULL,318
2963,200903161200,46,8604.72,-53.86,316
2963,200903161200,47,8942.34,-55.66,300
2963,200903161200,48,9152.46,-57.06,290
2963,200903161200,49,NULL,NULL,277
2963,200903161200,50,9531.9,-59.86,273
2963,200903161200,51,NULL,NULL,262
2963,200903161200,52,10082.7,-58.06,250
2963,200903161200,53,10288.7,-57.26,242
2963,200903161200,54,NULL,NULL,237
2963,200903161200,55,NULL,NULL,230
2963,200903161200,56,10957.9,-51.06,218
2963,200903161200,57,NULL,NULL,216
2963,200903161200,58,NULL,NULL,212
2963,200903161200,59,11387.3,-53.86,204
2963,200903161200,60,NULL,NULL,202
2963,200903161200,61,11512.7,-53.26,200
2963,200903161200,62,11746.3,-50.06,193
2963,200903161200,63,NULL,NULL,188
2963,200903161200,64,NULL,NULL,182
2963,200903161200,65,NULL,NULL,169
2963,200903161200,66,NULL,NULL,163
2963,200903161200,67,NULL,NULL,155
2963,200903161200,68,13383.4,-53.86,150
2963,200903161200,69,13813.9,-56.06,140
2963,200903161200,70,NULL,NULL,133
2963,200903161200,71,NULL,NULL,124
2963,200903161200,72,15954.8,-58.86,100
2963,200903161200,73,NULL,NULL,85
2963,200903161200,74,NULL,NULL,79.6
2963,200903161200,75,NULL,NULL,70.8
2963,200903161200,76,18175.4,-60.66,70
2963,200903161200,77,NULL,NULL,63.6
2963,200903161200,78,NULL,NULL,59
2963,200903161200,79,NULL,NULL,53.5
2963,200903161200,80,20255.2,-62.06,50
2963,200903161200,81,NULL,NULL,48.6
2963,200903161200,82,NULL,NULL,46.6
2963,200903161200,83,NULL,NULL,42.6
2963,200903161200,84,NULL,NULL,41.7
2963,200903161200,85,NULL,NULL,40.3
2963,200903161200,86,NULL,NULL,39
2963,200903161200,87,NULL,NULL,36.4
2963,200903161200,88,NULL,NULL,34.1
2963,200903161200,89,NULL,NULL,30.8
2963,200903161200,90,23407,-63.66,30
2963,200903161200,91,NULL,NULL,29.2
2963,200903161200,92,NULL,NULL,28
2963,200903161200,93,NULL,-64.26,26.6
2963,200903170000,1,104.04,0.0400085,1003
2963,200903170000,2,125.46,-0.0599976,1000
2963,200903170000,3,NULL,NULL,977
2963,200903170000,4,NULL,NULL,937
2963,200903170000,5,663,-3.06,935
2963,200903170000,6,745.62,-2.26001,925
2963,200903170000,7,NULL,NULL,916
2963,200903170000,8,870.06,-1.86002,911
2963,200903170000,9,NULL,NULL,884
2963,200903170000,10,1235.22,-3.66,870
2963,200903170000,11,1416.78,-4.45999,850
2963,200903170000,12,1577.94,-5.26001,833
2963,200903170000,13,NULL,NULL,824
2963,200903170000,14,1855.38,-5.86002,804
2963,200903170000,15,NULL,NULL,800
2963,200903170000,16,2222.58,-8.66,767
2963,200903170000,17,NULL,NULL,746
2963,200903170000,18,NULL,NULL,706
2963,200903170000,19,2871.3,-12.86,705
2963,200903170000,20,2923.32,-13.06,700
2963,200903170000,21,2979.42,-13.46,695
2963,200903170000,22,3056.94,-13.06,688
2963,200903170000,23,3923.94,-20.06,613
2963,200903170000,24,4045.32,-21.06,603
2963,200903170000,25,NULL,NULL,600
2963,200903170000,26,4180.98,-21.86,592
2963,200903170000,27,NULL,NULL,591
2963,200903170000,28,4268.7,-21.66,585
2963,200903170000,29,4524.72,-23.06,565
2963,200903170000,30,NULL,NULL,559
2963,200903170000,31,5364.18,-29.46,503
2963,200903170000,32,5411.1,-29.86,500
2963,200903170000,33,5623.26,-31.66,485
2963,200903170000,34,NULL,NULL,484
2963,200903170000,35,5740.56,-32.46,477
2963,200903170000,36,6117.96,-35.46,452
2963,200903170000,37,NULL,NULL,444
2963,200903170000,38,6289.32,-36.06,441
2963,200903170000,39,6642.24,-39.06,419
2963,200903170000,40,6961.5,-41.46,400
2963,200903170000,41,7536.78,-45.66,367
2963,200903170000,42,NULL,NULL,363
2963,200903170000,43,8315.04,-52.26,326
2963,200903170000,44,NULL,NULL,317
2963,200903170000,45,8659.8,-53.86,309
2963,200903170000,46,8852.58,-55.06,300
2963,200903170000,47,9447.24,-58.06,273
2963,200903170000,48,NULL,NULL,259
2963,200903170000,49,NULL,NULL,254
2963,200903170000,50,9979.68,-54.86,251
2963,200903170000,51,10003.1,-54.66,250
2963,200903170000,52,NULL,NULL,245
2963,200903170000,53,NULL,NULL,234
2963,200903170000,54,10684.5,-51.06,225
2963,200903170000,55,NULL,NULL,217
2963,200903170000,56,NULL,NULL,211
2963,200903170000,57,11443.4,-51.86,200
2963,200903170000,58,NULL,NULL,189
2963,200903170000,59,11924.8,-50.06,186
2963,200903170000,60,NULL,NULL,182
2963,200903170000,61,NULL,NULL,170
2963,200903170000,62,NULL,NULL,163
2963,200903170000,63,NULL,NULL,153
2963,200903170000,64,13314.1,-51.06,150
2963,200903170000,65,NULL,NULL,147
2963,200903170000,66,NULL,NULL,143
2963,200903170000,67,NULL,NULL,135
2963,200903170000,68,14108.6,-51.46,133
2963,200903170000,69,NULL,NULL,126
2963,200903170000,70,NULL,NULL,115
2963,200903170000,71,NULL,NULL,104
2963,200903170000,72,15914,-58.26,100
2963,200903170000,73,16038.5,-58.86,98.3
2963,200903170000,74,NULL,NULL,97.5
2963,200903170000,75,NULL,NULL,84.3
2963,200903170000,76,NULL,NULL,81.3
2963,200903170000,77,18144.8,-60.46,70
2963,200903170000,78,NULL,NULL,65.5
2963,200903170000,79,NULL,NULL,61.6
2963,200903170000,80,NULL,NULL,59
2963,200903170000,81,NULL,NULL,56.7
2963,200903170000,82,NULL,NULL,55.6
2963,200903170000,83,NULL,NULL,53
2963,200903170000,84,20235.8,-61.46,50
2963,200903170000,85,NULL,NULL,49.4
2963,200903170000,86,NULL,NULL,44.5
2963,200903170000,87,NULL,NULL,42.6
2963,200903170000,88,NULL,NULL,38.4
2963,200903170000,89,NULL,NULL,37.3
2963,200903170000,90,NULL,NULL,36
2963,200903170000,91,NULL,-64.06,34.6
2963,200903170000,92,23376.4,NULL,30
2963,200903171200,1,78.54,NULL,1000
2963,200903171200,2,104.04,0.839996,997
2963,200903171200,3,414.12,-2.45999,959
2963,200903171200,4,506.94,0.23999,948
2963,200903171200,5,NULL,NULL,944
2963,200903171200,6,NULL,NULL,943
2963,200903171200,7,694.62,-0.860016,926
2963,200903171200,8,702.78,-0.860016,925
2963,200903171200,9,NULL,NULL,919
2963,200903171200,10,NULL,NULL,901
2963,200903171200,11,1036.32,-3.45999,887
2963,200903171200,12,NULL,NULL,880
2963,200903171200,13,1371.9,-5.45999,850
2963,200903171200,14,1576.92,-6.66,828
2963,200903171200,15,NULL,NULL,823
2963,200903171200,16,NULL,NULL,818
2963,200903171200,17,NULL,NULL,800
2963,200903171200,18,NULL,NULL,780
2963,200903171200,19,2330.7,-12.66,751
2963,200903171200,20,NULL,NULL,743
2963,200903171200,21,2545.92,-13.46,730
2963,200903171200,22,NULL,NULL,725
2963,200903171200,23,2852.94,-15.86,701
2963,200903171200,24,2866.2,-15.86,700
2963,200903171200,25,NULL,NULL,693
2963,200903171200,26,3037.56,-17.06,684
2963,200903171200,27,3203.82,-18.66,669
2963,200903171200,28,NULL,NULL,653
2963,200903171200,29,3554.7,-21.66,638
2963,200903171200,30,NULL,NULL,628
2963,200903171200,31,NULL,NULL,600
2963,200903171200,32,4163.64,-25.06,587
2963,200903171200,33,NULL,NULL,580
2963,200903171200,34,4699.14,-29.26,545
2963,200903171200,35,NULL,NULL,535
2963,200903171200,36,4857.24,-30.46,533
2963,200903171200,37,5311.14,-33.06,500
2963,200903171200,38,5536.56,-34.26,484
2963,200903171200,39,NULL,NULL,454
2963,200903171200,40,NULL,NULL,418
2963,200903171200,41,6842.16,-45.06,400
2963,200903171200,42,6974.76,-46.26,392
2963,200903171200,43,NULL,NULL,368
2963,200903171200,44,7552.08,-51.06,359
2963,200903171200,45,7754.04,-51.66,348
2963,200903171200,46,8175.3,-54.46,326
2963,200903171200,47,8557.8,-55.66,307
2963,200903171200,48,NULL,NULL,302
2963,200903171200,49,8712.84,-54.86,300
2963,200903171200,50,9120.84,-56.26,281
2963,200903171200,51,NULL,NULL,268
2963,200903171200,52,NULL,NULL,260
2963,200903171200,53,NULL,NULL,256
2963,200903171200,54,9882.78,-49.66,250
2963,200903171200,55,NULL,NULL,245
2963,200903171200,56,10060.3,-48.26,243
2963,200903171200,57,NULL,NULL,239
2963,200903171200,58,10564.1,-50.66,225
2963,200903171200,59,NULL,NULL,215
2963,200903171200,60,NULL,NULL,209
2963,200903171200,61,NULL,NULL,201
2963,200903171200,62,11343.4,-48.46,200
2963,200903171200,63,11637.2,-48.06,191
2963,200903171200,64,NULL,NULL,186
2963,200903171200,65,NULL,NULL,174
2963,200903171200,66,NULL,NULL,167
2963,200903171200,67,NULL,NULL,162
